Rep	Fold	Trait	V1
20	10	TilleringIndex	0.22858426
21	10	TilleringIndex	0.177430669
22	10	TilleringIndex	0.205255131
23	10	TilleringIndex	0.203224147
24	10	TilleringIndex	0.200645451
25	10	TilleringIndex	0.223446084
26	10	TilleringIndex	0.22415573
27	10	TilleringIndex	0.215565869
28	10	TilleringIndex	0.194091745
29	10	TilleringIndex	0.101898111
30	10	TilleringIndex	0.182775178
31	10	TilleringIndex	0.208575757
32	10	TilleringIndex	0.227297667
33	10	TilleringIndex	0.234114546
34	10	TilleringIndex	0.153353966
35	10	TilleringIndex	0.174671264
36	10	TilleringIndex	0.209622838
37	10	TilleringIndex	0.192158817
38	10	TilleringIndex	0.120358816
39	10	TilleringIndex	0.163764853
40	10	TilleringIndex	0.173056029
41	10	TilleringIndex	0.229995851
42	10	TilleringIndex	0.179956684
43	10	TilleringIndex	0.20863908
44	10	TilleringIndex	0.261717279
45	10	TilleringIndex	0.220207648
46	10	TilleringIndex	0.215447438
47	10	TilleringIndex	0.181926013
48	10	TilleringIndex	0.18714585
49	10	TilleringIndex	0.169147994
50	10	TilleringIndex	0.124654493
1	5	TotalKernelVolume	0.158147228
2	5	TotalKernelVolume	0.105442946
3	5	TotalKernelVolume	0.197778338
4	5	TotalKernelVolume	0.233382775
5	5	TotalKernelVolume	0.211842446
6	5	TotalKernelVolume	0.244227379
7	5	TotalKernelVolume	0.249380681
8	5	TotalKernelVolume	0.219544013
9	5	TotalKernelVolume	0.186386996
10	5	TotalKernelVolume	0.157322595
11	5	TotalKernelVolume	0.204759399
12	5	TotalKernelVolume	0.221127429
13	5	TotalKernelVolume	0.243347457
14	5	TotalKernelVolume	0.178281708
15	5	TotalKernelVolume	0.170443877
16	5	TotalKernelVolume	0.237428475
17	5	TotalKernelVolume	0.24081965
18	5	TotalKernelVolume	0.172036628
19	5	TotalKernelVolume	0.139462777
20	5	TotalKernelVolume	0.246352536
21	5	TotalKernelVolume	0.220394854
22	5	TotalKernelVolume	0.138632796
23	5	TotalKernelVolume	0.195539218
24	5	TotalKernelVolume	0.245785057
25	5	TotalKernelVolume	0.167416036
26	5	TotalKernelVolume	0.127860269
27	5	TotalKernelVolume	0.257959176
28	5	TotalKernelVolume	0.162028234
29	5	TotalKernelVolume	0.236707444
30	5	TotalKernelVolume	0.179883732
31	5	TotalKernelVolume	0.212734916
32	5	TotalKernelVolume	0.233397323
33	5	TotalKernelVolume	0.220381256
34	5	TotalKernelVolume	0.25967414
35	5	TotalKernelVolume	0.237359078
36	5	TotalKernelVolume	0.19284259
37	5	TotalKernelVolume	0.23792654
38	5	TotalKernelVolume	0.200159946
39	5	TotalKernelVolume	0.220500229
40	5	TotalKernelVolume	0.198058638
41	5	TotalKernelVolume	0.225785023
42	5	TotalKernelVolume	0.210883104
43	5	TotalKernelVolume	0.190417256
44	5	TotalKernelVolume	0.172470969
45	5	TotalKernelVolume	0.225297576
46	5	TotalKernelVolume	0.259186989
47	5	TotalKernelVolume	0.22674675
48	5	TotalKernelVolume	0.172060849
49	5	TotalKernelVolume	0.175187343
50	5	TotalKernelVolume	0.188366541
1	10	TotalKernelVolume	0.274965054
2	10	TotalKernelVolume	0.246674912
3	10	TotalKernelVolume	0.233412761
4	10	TotalKernelVolume	0.17420326
5	10	TotalKernelVolume	0.249629508
6	10	TotalKernelVolume	0.206311755
7	10	TotalKernelVolume	0.244006802
8	10	TotalKernelVolume	0.244568172
9	10	TotalKernelVolume	0.240087903
10	10	TotalKernelVolume	0.234761847
11	10	TotalKernelVolume	0.248340379
12	10	TotalKernelVolume	0.213695592
13	10	TotalKernelVolume	0.233750767
14	10	TotalKernelVolume	0.206046314
15	10	TotalKernelVolume	0.226540351
16	10	TotalKernelVolume	0.212912825
17	10	TotalKernelVolume	0.1991731
18	10	TotalKernelVolume	0.21075253
19	10	TotalKernelVolume	0.242145463
20	10	TotalKernelVolume	0.210799277
21	10	TotalKernelVolume	0.197838184
22	10	TotalKernelVolume	0.219166799
23	10	TotalKernelVolume	0.255828606
24	10	TotalKernelVolume	0.165377918
25	10	TotalKernelVolume	0.202200497
26	10	TotalKernelVolume	0.265922271
27	10	TotalKernelVolume	0.207098649
28	10	TotalKernelVolume	0.238571039
29	10	TotalKernelVolume	0.239600251
30	10	TotalKernelVolume	0.228209303
31	10	TotalKernelVolume	0.19071984
32	10	TotalKernelVolume	0.206417176
33	10	TotalKernelVolume	0.228544705
34	10	TotalKernelVolume	0.209875464
35	10	TotalKernelVolume	0.173964205
36	10	TotalKernelVolume	0.191220223
37	10	TotalKernelVolume	0.239418196
38	10	TotalKernelVolume	0.229208029
39	10	TotalKernelVolume	0.216698482
40	10	TotalKernelVolume	0.216960724
41	10	TotalKernelVolume	0.243084455
42	10	TotalKernelVolume	0.222679332
43	10	TotalKernelVolume	0.233219083
44	10	TotalKernelVolume	0.177213762
45	10	TotalKernelVolume	0.256960865
46	10	TotalKernelVolume	0.197138605
47	10	TotalKernelVolume	0.212779669
48	10	TotalKernelVolume	0.18678686
49	10	TotalKernelVolume	0.243914064
50	10	TotalKernelVolume	0.228392385
1	2	EarHeight	0.645931375
2	2	EarHeight	0.624974409
3	2	EarHeight	0.641135025
4	2	EarHeight	0.656347862
5	2	EarHeight	0.613655222
6	2	EarHeight	0.631223678
7	2	EarHeight	0.634811029
8	2	EarHeight	0.649423712
9	2	EarHeight	0.571719932
10	2	EarHeight	0.647294453
11	2	EarHeight	0.628077902
12	2	EarHeight	0.605652857
13	2	EarHeight	0.610172515
14	2	EarHeight	0.559712446
15	2	EarHeight	0.642684441
16	2	EarHeight	0.632813924
17	2	EarHeight	0.626846706
18	2	EarHeight	0.607778342
19	2	EarHeight	0.652242563
20	2	EarHeight	0.657548609
21	2	EarHeight	0.642421626
22	2	EarHeight	0.62071734
23	2	EarHeight	0.675518497
24	2	EarHeight	0.588263784
25	2	EarHeight	0.605207415
26	2	EarHeight	0.657779724
27	2	EarHeight	0.650139403
28	2	EarHeight	0.625298344
29	2	EarHeight	0.653185303
30	2	EarHeight	0.649046058
31	2	EarHeight	0.625417675
32	2	EarHeight	0.644618671
33	2	EarHeight	0.665362803
34	2	EarHeight	0.650919919
35	2	EarHeight	0.667024932
36	2	EarHeight	0.600490123
37	2	EarHeight	0.685704151
38	2	EarHeight	0.670504665
39	2	EarHeight	0.627085757
40	2	EarHeight	0.677452405
41	2	EarHeight	0.631625674
42	2	EarHeight	0.608230531
43	2	EarHeight	0.646713521
44	2	EarHeight	0.663818522
45	2	EarHeight	0.631261121
46	2	EarHeight	0.662119211
47	2	EarHeight	0.64323816
48	2	EarHeight	0.641377886
49	2	EarHeight	0.659078122
50	2	EarHeight	0.635584762
1	5	EarHeight	0.64572681
2	5	EarHeight	0.665503489
3	5	EarHeight	0.655469636
4	5	EarHeight	0.646369203
5	5	EarHeight	0.673795073
6	5	EarHeight	0.666759362
7	5	EarHeight	0.668454573
8	5	EarHeight	0.687859668
9	5	EarHeight	0.661503073
10	5	EarHeight	0.661812245
11	5	EarHeight	0.660865826
12	5	EarHeight	0.680279874
13	5	EarHeight	0.658431347
14	5	EarHeight	0.680448045
15	5	EarHeight	0.686168746
16	5	EarHeight	0.667998815
17	5	EarHeight	0.685801863
18	5	EarHeight	0.663699443
19	5	EarHeight	0.657305138
20	5	EarHeight	0.66805729
21	5	EarHeight	0.684080749
22	5	EarHeight	0.666854378
23	5	EarHeight	0.669773002
24	5	EarHeight	0.67305394
25	5	EarHeight	0.679124928
26	5	EarHeight	0.642595128
27	5	EarHeight	0.682502258
28	5	EarHeight	0.660635776
29	5	EarHeight	0.669075952
30	5	EarHeight	0.670717614
31	5	EarHeight	0.674583587
32	5	EarHeight	0.668888142
33	5	EarHeight	0.663056373
34	5	EarHeight	0.673163974
35	5	EarHeight	0.671112309
36	5	EarHeight	0.664791006
37	5	EarHeight	0.673113676
38	5	EarHeight	0.644131711
39	5	EarHeight	0.676117408
40	5	EarHeight	0.678679999
41	5	EarHeight	0.661817979
42	5	EarHeight	0.66654692
43	5	EarHeight	0.658469149
44	5	EarHeight	0.673332542
45	5	EarHeight	0.689200798
46	5	EarHeight	0.666225491
47	5	EarHeight	0.675308462
48	5	EarHeight	0.657567832
49	5	EarHeight	0.663316259
50	5	EarHeight	0.671000608
1	10	EarHeight	0.681337962
2	10	EarHeight	0.676468973
3	10	EarHeight	0.675256813
4	10	EarHeight	0.670741918
5	10	EarHeight	0.68126889
6	10	EarHeight	0.67242017
7	10	EarHeight	0.676192054
8	10	EarHeight	0.670053847
9	10	EarHeight	0.688251165
10	10	EarHeight	0.675266326
11	10	EarHeight	0.677332659
12	10	EarHeight	0.677342034
13	10	EarHeight	0.684749002
14	10	EarHeight	0.670242318
15	10	EarHeight	0.672732767
16	10	EarHeight	0.662769409
17	10	EarHeight	0.662106983
18	10	EarHeight	0.67934963
19	10	EarHeight	0.676550642
20	10	EarHeight	0.677693354
21	10	EarHeight	0.676821971
22	10	EarHeight	0.691401188
23	10	EarHeight	0.676661118
24	10	EarHeight	0.693392041
25	10	EarHeight	0.676542852
26	10	EarHeight	0.671630856
27	10	EarHeight	0.680192339
28	10	EarHeight	0.683459645
29	10	EarHeight	0.673327201
30	10	EarHeight	0.682444008
31	10	EarHeight	0.688942974
32	10	EarHeight	0.683634949
33	10	EarHeight	0.676543747
34	10	EarHeight	0.666694802
35	10	EarHeight	0.677593915
36	10	EarHeight	0.685881587
37	10	EarHeight	0.685230348
38	10	EarHeight	0.67404071
39	10	EarHeight	0.685633359
40	10	EarHeight	0.655106509
41	10	EarHeight	0.685654662
42	10	EarHeight	0.676947153
43	10	EarHeight	0.687690359
44	10	EarHeight	0.684681464
45	10	EarHeight	0.676707097
46	10	EarHeight	0.675263335
47	10	EarHeight	0.675715156
48	10	EarHeight	0.672021226
49	10	EarHeight	0.687259014
50	10	EarHeight	0.678684064
1	2	MiddleLeafAngle	0.396130478
2	2	MiddleLeafAngle	0.385007867
3	2	MiddleLeafAngle	0.507361669
4	2	MiddleLeafAngle	0.515866799
5	2	MiddleLeafAngle	0.49966187
6	2	MiddleLeafAngle	0.459545023
7	2	MiddleLeafAngle	0.460522064
8	2	MiddleLeafAngle	0.498080148
9	2	MiddleLeafAngle	0.4849182
10	2	MiddleLeafAngle	0.457027916
11	2	MiddleLeafAngle	0.442181143
12	2	MiddleLeafAngle	0.50933219
13	2	MiddleLeafAngle	0.410535121
14	2	MiddleLeafAngle	0.461575731
15	2	MiddleLeafAngle	0.48610985
16	2	MiddleLeafAngle	0.461998418
17	2	MiddleLeafAngle	0.494063388
18	2	MiddleLeafAngle	0.398127845
19	2	MiddleLeafAngle	0.444631085
20	2	MiddleLeafAngle	0.43653512
21	2	MiddleLeafAngle	0.434861906
22	2	MiddleLeafAngle	0.510281737
23	2	MiddleLeafAngle	0.474134837
24	2	MiddleLeafAngle	0.440155732
25	2	MiddleLeafAngle	0.462774464
26	2	MiddleLeafAngle	0.50475204
27	2	MiddleLeafAngle	0.516606948
28	2	MiddleLeafAngle	0.45209347
29	2	MiddleLeafAngle	0.525021343
30	2	MiddleLeafAngle	0.468926238
31	2	MiddleLeafAngle	0.459172382
32	2	MiddleLeafAngle	0.434496561
33	2	MiddleLeafAngle	0.499508074
34	2	MiddleLeafAngle	0.430659327
35	2	MiddleLeafAngle	0.471101003
36	2	MiddleLeafAngle	0.45316116
37	2	MiddleLeafAngle	0.492669136
38	2	MiddleLeafAngle	0.538891042
39	2	MiddleLeafAngle	0.471920495
40	2	MiddleLeafAngle	0.473669469
41	2	MiddleLeafAngle	0.44391047
42	2	MiddleLeafAngle	0.396063565
43	2	MiddleLeafAngle	0.432019198
44	2	MiddleLeafAngle	0.39496335
45	2	MiddleLeafAngle	0.444274105
46	2	MiddleLeafAngle	0.514646167
47	2	MiddleLeafAngle	0.460166167
48	2	MiddleLeafAngle	0.408547631
49	2	MiddleLeafAngle	0.452145524
50	2	MiddleLeafAngle	0.480736439
1	5	MiddleLeafAngle	0.504997084
2	5	MiddleLeafAngle	0.53640305
3	5	MiddleLeafAngle	0.527621283
4	5	MiddleLeafAngle	0.486764877
5	5	MiddleLeafAngle	0.503811144
6	5	MiddleLeafAngle	0.51159221
7	5	MiddleLeafAngle	0.50316119
8	5	MiddleLeafAngle	0.51261221
9	5	MiddleLeafAngle	0.498357629
10	5	MiddleLeafAngle	0.516510995
11	5	MiddleLeafAngle	0.473314241
12	5	MiddleLeafAngle	0.480789923
13	5	MiddleLeafAngle	0.505743981
14	5	MiddleLeafAngle	0.515634615
15	5	MiddleLeafAngle	0.492814104
16	5	MiddleLeafAngle	0.485870721
17	5	MiddleLeafAngle	0.49915071
18	5	MiddleLeafAngle	0.529345249
19	5	MiddleLeafAngle	0.512763416
20	5	MiddleLeafAngle	0.522997217
21	5	MiddleLeafAngle	0.508737686
22	5	MiddleLeafAngle	0.480858626
23	5	MiddleLeafAngle	0.478148143
24	5	MiddleLeafAngle	0.507096025
25	5	MiddleLeafAngle	0.512266342
26	5	MiddleLeafAngle	0.472937875
27	5	MiddleLeafAngle	0.49456453
28	5	MiddleLeafAngle	0.490798215
29	5	MiddleLeafAngle	0.502993022
30	5	MiddleLeafAngle	0.484766589
31	5	MiddleLeafAngle	0.467348382
32	5	MiddleLeafAngle	0.493535627
33	5	MiddleLeafAngle	0.486449768
34	5	MiddleLeafAngle	0.472588329
35	5	MiddleLeafAngle	0.487062902
36	5	MiddleLeafAngle	0.440966621
37	5	MiddleLeafAngle	0.467007182
38	5	MiddleLeafAngle	0.535532449
39	5	MiddleLeafAngle	0.475749886
40	5	MiddleLeafAngle	0.505619348
41	5	MiddleLeafAngle	0.527051633
42	5	MiddleLeafAngle	0.503152431
43	5	MiddleLeafAngle	0.510178634
44	5	MiddleLeafAngle	0.56622277
45	5	MiddleLeafAngle	0.482407666
46	5	MiddleLeafAngle	0.496301909
47	5	MiddleLeafAngle	0.480108058
48	5	MiddleLeafAngle	0.50875575
49	5	MiddleLeafAngle	0.506218451
50	5	MiddleLeafAngle	0.506361738
1	10	MiddleLeafAngle	0.522233598
2	10	MiddleLeafAngle	0.512291019
3	10	MiddleLeafAngle	0.492869192
4	10	MiddleLeafAngle	0.482908514
5	10	MiddleLeafAngle	0.512118722
6	10	MiddleLeafAngle	0.498420653
7	10	MiddleLeafAngle	0.502641486
8	10	MiddleLeafAngle	0.50639521
9	10	MiddleLeafAngle	0.497457017
10	10	MiddleLeafAngle	0.518469598
11	10	MiddleLeafAngle	0.505636889
12	10	MiddleLeafAngle	0.505349855
13	10	MiddleLeafAngle	0.48936786
14	10	MiddleLeafAngle	0.507884403
15	10	MiddleLeafAngle	0.506949808
16	10	MiddleLeafAngle	0.497527222
17	10	MiddleLeafAngle	0.506833939
18	10	MiddleLeafAngle	0.497627133
19	10	MiddleLeafAngle	0.494018482
20	10	MiddleLeafAngle	0.52325903
21	10	MiddleLeafAngle	0.527225082
22	10	MiddleLeafAngle	0.502237321
23	10	MiddleLeafAngle	0.547878402
24	10	MiddleLeafAngle	0.513594953
25	10	MiddleLeafAngle	0.493714367
26	10	MiddleLeafAngle	0.513034428
27	10	MiddleLeafAngle	0.505811469
28	10	MiddleLeafAngle	0.503317653
29	10	MiddleLeafAngle	0.487851663
30	10	MiddleLeafAngle	0.511290512
31	10	MiddleLeafAngle	0.493079242
32	10	MiddleLeafAngle	0.518931281
33	10	MiddleLeafAngle	0.516764154
34	10	MiddleLeafAngle	0.499806677
35	10	MiddleLeafAngle	0.483475083
36	10	MiddleLeafAngle	0.526167118
37	10	MiddleLeafAngle	0.506932548
38	10	MiddleLeafAngle	0.513936227
39	10	MiddleLeafAngle	0.495293258
40	10	MiddleLeafAngle	0.497343986
41	10	MiddleLeafAngle	0.491546511
42	10	MiddleLeafAngle	0.506015057
43	10	MiddleLeafAngle	0.529817301
44	10	MiddleLeafAngle	0.49978677
45	10	MiddleLeafAngle	0.506421181
46	10	MiddleLeafAngle	0.527848891
47	10	MiddleLeafAngle	0.487442046
48	10	MiddleLeafAngle	0.465088087
49	10	MiddleLeafAngle	0.520922747
50	10	MiddleLeafAngle	0.517682094
1	2	PlantHeight	0.463710604
2	2	PlantHeight	0.510091015
3	2	PlantHeight	0.5192911
4	2	PlantHeight	0.506302744
5	2	PlantHeight	0.444625051
6	2	PlantHeight	0.48887151
7	2	PlantHeight	0.535319791
8	2	PlantHeight	0.505360962
9	2	PlantHeight	0.500148866
10	2	PlantHeight	0.543092993
11	2	PlantHeight	0.456328515
12	2	PlantHeight	0.559398384
13	2	PlantHeight	0.494972049
14	2	PlantHeight	0.492851416
15	2	PlantHeight	0.468000229
16	2	PlantHeight	0.54844877
17	2	PlantHeight	0.493724729
18	2	PlantHeight	0.501880973
19	2	PlantHeight	0.456385172
20	2	PlantHeight	0.469832231
21	2	PlantHeight	0.573256603
22	2	PlantHeight	0.453523734
23	2	PlantHeight	0.510738268
24	2	PlantHeight	0.521312465
25	2	PlantHeight	0.557627896
26	2	PlantHeight	0.526474161
27	2	PlantHeight	0.559013784
28	2	PlantHeight	0.556849955
29	2	PlantHeight	0.502990046
30	2	PlantHeight	0.465318809
31	2	PlantHeight	0.494285717
32	2	PlantHeight	0.49795044
33	2	PlantHeight	0.467359708
34	2	PlantHeight	0.459923713
35	2	PlantHeight	0.532513704
36	2	PlantHeight	0.526856191
37	2	PlantHeight	0.523522808
38	2	PlantHeight	0.542241173
39	2	PlantHeight	0.512133022
40	2	PlantHeight	0.587016121
41	2	PlantHeight	0.513201281
42	2	PlantHeight	0.527413244
43	2	PlantHeight	0.506322162
44	2	PlantHeight	0.523915126
45	2	PlantHeight	0.563240674
46	2	PlantHeight	0.517195067
47	2	PlantHeight	0.520031091
48	2	PlantHeight	0.528128872
49	2	PlantHeight	0.484416074
50	2	PlantHeight	0.533526249
1	5	PlantHeight	0.525833288
2	5	PlantHeight	0.559348121
3	5	PlantHeight	0.552638029
4	5	PlantHeight	0.530533485
5	5	PlantHeight	0.516401472
6	5	PlantHeight	0.581620689
7	5	PlantHeight	0.567553764
8	5	PlantHeight	0.56265376
9	5	PlantHeight	0.554903779
10	5	PlantHeight	0.536984984
11	5	PlantHeight	0.55453381
12	5	PlantHeight	0.583997422
13	5	PlantHeight	0.532772252
14	5	PlantHeight	0.572047178
15	5	PlantHeight	0.551112497
16	5	PlantHeight	0.538304418
17	5	PlantHeight	0.569248456
18	5	PlantHeight	0.550101932
19	5	PlantHeight	0.525264917
20	5	PlantHeight	0.544475518
21	5	PlantHeight	0.559434533
22	5	PlantHeight	0.54651793
23	5	PlantHeight	0.530434111
24	5	PlantHeight	0.558272464
25	5	PlantHeight	0.550169663
26	5	PlantHeight	0.546304573
27	5	PlantHeight	0.540825538
28	5	PlantHeight	0.567448799
29	5	PlantHeight	0.558386785
30	5	PlantHeight	0.528341268
31	5	PlantHeight	0.543052136
32	5	PlantHeight	0.520345816
33	5	PlantHeight	0.544837084
34	5	PlantHeight	0.555069809
35	5	PlantHeight	0.530903752
36	5	PlantHeight	0.560668776
37	5	PlantHeight	0.558647354
38	5	PlantHeight	0.525146099
39	5	PlantHeight	0.559158054
40	5	PlantHeight	0.53907595
41	5	PlantHeight	0.55796066
42	5	PlantHeight	0.558336455
43	5	PlantHeight	0.541578779
44	5	PlantHeight	0.573004098
45	5	PlantHeight	0.552064957
46	5	PlantHeight	0.579266819
47	5	PlantHeight	0.580801744
48	5	PlantHeight	0.547724809
49	5	PlantHeight	0.549537697
50	5	PlantHeight	0.540388326
1	10	PlantHeight	0.564566538
2	10	PlantHeight	0.564175943
3	10	PlantHeight	0.567785297
4	10	PlantHeight	0.553124971
5	10	PlantHeight	0.573991426
6	10	PlantHeight	0.574177
7	10	PlantHeight	0.550586052
8	10	PlantHeight	0.571529392
9	10	PlantHeight	0.580821992
10	10	PlantHeight	0.5704679
11	10	PlantHeight	0.543827068
12	10	PlantHeight	0.552188409
13	10	PlantHeight	0.562617807
14	10	PlantHeight	0.561773265
15	10	PlantHeight	0.565217317
16	10	PlantHeight	0.551280995
17	10	PlantHeight	0.568539328
18	10	PlantHeight	0.55173836
19	10	PlantHeight	0.574940656
20	10	PlantHeight	0.569918907
21	10	PlantHeight	0.571233503
22	10	PlantHeight	0.597300772
23	10	PlantHeight	0.575518813
24	10	PlantHeight	0.555034308
25	10	PlantHeight	0.553439094
26	10	PlantHeight	0.556957497
27	10	PlantHeight	0.578042195
28	10	PlantHeight	0.540708241
29	10	PlantHeight	0.550177928
30	10	PlantHeight	0.554620758
31	10	PlantHeight	0.566152398
32	10	PlantHeight	0.539015394
33	10	PlantHeight	0.577132569
34	10	PlantHeight	0.541004252
35	10	PlantHeight	0.578979738
36	10	PlantHeight	0.57233069
37	10	PlantHeight	0.579024403
38	10	PlantHeight	0.560187511
39	10	PlantHeight	0.561704144
40	10	PlantHeight	0.544301245
41	10	PlantHeight	0.555916577
42	10	PlantHeight	0.534009717
43	10	PlantHeight	0.566859023
44	10	PlantHeight	0.544653943
45	10	PlantHeight	0.566905479
46	10	PlantHeight	0.563286597
47	10	PlantHeight	0.550460372
48	10	PlantHeight	0.561749039
49	10	PlantHeight	0.561979162
50	10	PlantHeight	0.540212216
1	2	UpperLeafAngle	0.653517962
2	2	UpperLeafAngle	0.621330905
3	2	UpperLeafAngle	0.61149247
4	2	UpperLeafAngle	0.617041289
5	2	UpperLeafAngle	0.61647005
6	2	UpperLeafAngle	0.629755562
7	2	UpperLeafAngle	0.647138
8	2	UpperLeafAngle	0.615329189
9	2	UpperLeafAngle	0.594139299
10	2	UpperLeafAngle	0.654267557
11	2	UpperLeafAngle	0.654916957
12	2	UpperLeafAngle	0.649277156
13	2	UpperLeafAngle	0.624534401
14	2	UpperLeafAngle	0.606099505
15	2	UpperLeafAngle	0.654783747
16	2	UpperLeafAngle	0.620887896
17	2	UpperLeafAngle	0.597094428
18	2	UpperLeafAngle	0.634222805
19	2	UpperLeafAngle	0.630372415
20	2	UpperLeafAngle	0.649056857
21	2	UpperLeafAngle	0.653774059
22	2	UpperLeafAngle	0.623327688
23	2	UpperLeafAngle	0.628949641
24	2	UpperLeafAngle	0.626897931
25	2	UpperLeafAngle	0.630783513
26	2	UpperLeafAngle	0.659495376
27	2	UpperLeafAngle	0.603071474
28	2	UpperLeafAngle	0.624459649
29	2	UpperLeafAngle	0.641240812
30	2	UpperLeafAngle	0.672178172
31	2	UpperLeafAngle	0.608467214
32	2	UpperLeafAngle	0.639570966
33	2	UpperLeafAngle	0.647573513
34	2	UpperLeafAngle	0.644575742
35	2	UpperLeafAngle	0.62190838
36	2	UpperLeafAngle	0.65013168
37	2	UpperLeafAngle	0.635300678
38	2	UpperLeafAngle	0.585752449
39	2	UpperLeafAngle	0.658260776
40	2	UpperLeafAngle	0.528816171
41	2	UpperLeafAngle	0.626827397
42	2	UpperLeafAngle	0.604146178
43	2	UpperLeafAngle	0.639355371
44	2	UpperLeafAngle	0.620246281
45	2	UpperLeafAngle	0.565918823
46	2	UpperLeafAngle	0.644813253
47	2	UpperLeafAngle	0.636541646
48	2	UpperLeafAngle	0.651913597
49	2	UpperLeafAngle	0.614884614
50	2	UpperLeafAngle	0.561718338
1	5	UpperLeafAngle	0.639814602
2	5	UpperLeafAngle	0.637371133
3	5	UpperLeafAngle	0.630819906
4	5	UpperLeafAngle	0.637667099
5	5	UpperLeafAngle	0.658675295
6	5	UpperLeafAngle	0.671729114
7	5	UpperLeafAngle	0.643311248
8	5	UpperLeafAngle	0.652809081
9	5	UpperLeafAngle	0.654434181
10	5	UpperLeafAngle	0.648917401
11	5	UpperLeafAngle	0.63394571
12	5	UpperLeafAngle	0.629565477
13	5	UpperLeafAngle	0.645745204
14	5	UpperLeafAngle	0.637553965
15	5	UpperLeafAngle	0.641512427
16	5	UpperLeafAngle	0.632498424
17	5	UpperLeafAngle	0.632282279
18	5	UpperLeafAngle	0.648916702
19	5	UpperLeafAngle	0.667495564
20	5	UpperLeafAngle	0.629236983
21	5	UpperLeafAngle	0.617503615
22	5	UpperLeafAngle	0.645576208
23	5	UpperLeafAngle	0.630971438
24	5	UpperLeafAngle	0.634085713
25	5	UpperLeafAngle	0.616934898
26	5	UpperLeafAngle	0.651103772
27	5	UpperLeafAngle	0.648251196
28	5	UpperLeafAngle	0.645655572
29	5	UpperLeafAngle	0.652617747
30	5	UpperLeafAngle	0.644231314
31	5	UpperLeafAngle	0.640774593
32	5	UpperLeafAngle	0.649137481
33	5	UpperLeafAngle	0.638428218
34	5	UpperLeafAngle	0.631836056
35	5	UpperLeafAngle	0.639128888
36	5	UpperLeafAngle	0.647894987
37	5	UpperLeafAngle	0.63873096
38	5	UpperLeafAngle	0.665391988
39	5	UpperLeafAngle	0.635627224
40	5	UpperLeafAngle	0.632982327
41	5	UpperLeafAngle	0.626076806
42	5	UpperLeafAngle	0.632400013
43	5	UpperLeafAngle	0.585783105
44	5	UpperLeafAngle	0.602462979
45	5	UpperLeafAngle	0.624209658
46	5	UpperLeafAngle	0.635737546
47	5	UpperLeafAngle	0.641420819
48	5	UpperLeafAngle	0.64192928
49	5	UpperLeafAngle	0.645526556
50	5	UpperLeafAngle	0.652169376
1	10	UpperLeafAngle	0.636545715
2	10	UpperLeafAngle	0.63108827
3	10	UpperLeafAngle	0.633731616
4	10	UpperLeafAngle	0.632997021
5	10	UpperLeafAngle	0.641318146
6	10	UpperLeafAngle	0.633439476
7	10	UpperLeafAngle	0.64140885
8	10	UpperLeafAngle	0.645728815
9	10	UpperLeafAngle	0.631601466
10	10	UpperLeafAngle	0.623457015
11	10	UpperLeafAngle	0.626368233
12	10	UpperLeafAngle	0.635060964
13	10	UpperLeafAngle	0.615740127
14	10	UpperLeafAngle	0.634005332
15	10	UpperLeafAngle	0.638111534
16	10	UpperLeafAngle	0.629712143
17	10	UpperLeafAngle	0.640114102
18	10	UpperLeafAngle	0.617658748
19	10	UpperLeafAngle	0.633525562
20	10	UpperLeafAngle	0.635256424
21	10	UpperLeafAngle	0.631968763
22	10	UpperLeafAngle	0.634509892
23	10	UpperLeafAngle	0.636478255
24	10	UpperLeafAngle	0.640154917
25	10	UpperLeafAngle	0.657396899
26	10	UpperLeafAngle	0.640863976
27	10	UpperLeafAngle	0.646546859
28	10	UpperLeafAngle	0.656032895
29	10	UpperLeafAngle	0.629471518
30	10	UpperLeafAngle	0.64709941
31	10	UpperLeafAngle	0.641826349
32	10	UpperLeafAngle	0.632970786
33	10	UpperLeafAngle	0.639232953
34	10	UpperLeafAngle	0.632468226
35	10	UpperLeafAngle	0.647943041
36	10	UpperLeafAngle	0.641489635
37	10	UpperLeafAngle	0.659475294
38	10	UpperLeafAngle	0.646450766
39	10	UpperLeafAngle	0.642220586
40	10	UpperLeafAngle	0.633629932
41	10	UpperLeafAngle	0.634213932
42	10	UpperLeafAngle	0.632855928
43	10	UpperLeafAngle	0.641454633
44	10	UpperLeafAngle	0.625640299
45	10	UpperLeafAngle	0.619684441
46	10	UpperLeafAngle	0.635938566
47	10	UpperLeafAngle	0.648305795
48	10	UpperLeafAngle	0.635917848
49	10	UpperLeafAngle	0.627511319
50	10	UpperLeafAngle	0.62415485
1	2	TotalKernelWeight	0.348972583
2	2	TotalKernelWeight	0.416989326
3	2	TotalKernelWeight	0.467736813
4	2	TotalKernelWeight	0.39552927
5	2	TotalKernelWeight	0.407411419
6	2	TotalKernelWeight	0.417373483
7	2	TotalKernelWeight	0.435801195
8	2	TotalKernelWeight	0.429830234
9	2	TotalKernelWeight	0.483614411
10	2	TotalKernelWeight	0.385224977
11	2	TotalKernelWeight	0.365665363
12	2	TotalKernelWeight	0.336932452
13	2	TotalKernelWeight	0.385266398
14	2	TotalKernelWeight	0.467090712
15	2	TotalKernelWeight	0.450308607
16	2	TotalKernelWeight	0.42445192
