Genotype	Env	Pedigree	Trait	Value
NSL30908	IA15	R907	UpperLeafAngle	53.65
AMES27041	IA17	CO150	UpperLeafAngle	53.62
AMES23425	IA17	A344	UpperLeafAngle	53.61
AMES26745	IA17	WXB6	UpperLeafAngle	53.57
PI406106	IA17	A14NW	UpperLeafAngle	53.56
NSL437925	IA16	AusTRCF 306065	UpperLeafAngle	53.51
AMES23389	IA15	A15	UpperLeafAngle	53.48
AMES23425	IA16	A344	UpperLeafAngle	53.46
AMES23404	IA16	A223	UpperLeafAngle	53.44
PI561523	IA16	AR234	UpperLeafAngle	53.39
PI601009	IA17	PHB47	UpperLeafAngle	53.39
AMES23493	IA17	A669	UpperLeafAngle	53.37
AMES12822	IA15	89S4154	UpperLeafAngle	53.36
AMES29028	IA17	AD Sg1501-6	UpperLeafAngle	53.36
PI518660	IA15	SD43	UpperLeafAngle	53.24
NSL30864	IA15	HY2	UpperLeafAngle	53.11
PI552815	IA16	LH215	UpperLeafAngle	53.1
PI641242	IA15	Hi60	UpperLeafAngle	53.01
AMES26745	IA15	WXB6	UpperLeafAngle	52.95
AMES23455	IA17	A588	UpperLeafAngle	52.93
PI539872	IA16	B94	UpperLeafAngle	52.8
NSL30864	IA16	HY2	UpperLeafAngle	52.77
AMES23452	IA17	A575	UpperLeafAngle	52.67
AMES22051	IA15	W 1736	UpperLeafAngle	52.56
AMES22051	IA17	W 1736	UpperLeafAngle	52.56
PI543850	IA15	PHW86	UpperLeafAngle	52.55
AMES28941	IA17	Mo502W	UpperLeafAngle	52.53
NSL30912	IA16	R921E	UpperLeafAngle	52.53
AMES28977	IA16	AD 316 DS	UpperLeafAngle	52.52
PI340812	IA16	NY 121 (Neveh Yaar)	UpperLeafAngle	52.52
PI542715	IA16	NP86	UpperLeafAngle	52.47
PI601685	IA15	WIL901	UpperLeafAngle	52.31
AMES22766	IA15	Tx817w	UpperLeafAngle	52.29
AMES23436	IA15	A449	UpperLeafAngle	52.2
PI594053	IA15	N504	UpperLeafAngle	52.2
NSL437964	IA15	AusTRCF 306278	UpperLeafAngle	52.19
PI601317	IA17	LH57	UpperLeafAngle	52.17
AMES28932	IA15	Mo32W	UpperLeafAngle	52.08
AMES23922	IA16	Oh51A	UpperLeafAngle	51.92
PI641070	IA16	TZEI 10	UpperLeafAngle	51.82
PI550531	IA16	ND250	UpperLeafAngle	51.74
PI538231	IA16	SD59	UpperLeafAngle	51.71
PI221733	IA16	A13-2 INBRED (POTCHEFSTROOM PEARL)	UpperLeafAngle	51.68
PI601150	IA17	PHG71	UpperLeafAngle	51.65
PI601159	IA17	6103	UpperLeafAngle	51.61
AMES23414	IA16	A288	UpperLeafAngle	51.56
PI594057	IA17	N508	UpperLeafAngle	51.49
PI597925	IA16	B107	UpperLeafAngle	51.43
PI343952	IA15	PLS 14ms	UpperLeafAngle	51.41
PI550492	IA16	GTS1	UpperLeafAngle	51.41
AMES23401	IA17	A204	UpperLeafAngle	51.38
PI550907	IA16	89258	UpperLeafAngle	51.35
NSL30864	IA17	HY2	UpperLeafAngle	51.28
PI303938	IA16	NO. 1185 INBRED	UpperLeafAngle	51.12
PI594054	IA16	N505	UpperLeafAngle	51.12
NSL30901	IA17	R196	UpperLeafAngle	51.11
NSL437871	IA15	AusTRCF 305795	UpperLeafAngle	51.08
AMES24730	IA16	MS132	UpperLeafAngle	51.07
NSL30890	IA15	R159	UpperLeafAngle	51.05
AMES23436	IA16	A449	UpperLeafAngle	51.04
NSL438030	IA15	AusTRCF 306344	UpperLeafAngle	51.03
PI518660	IA17	SD43	UpperLeafAngle	50.98
AMES26748	IA16	WXI205	UpperLeafAngle	50.93
NSL8582	IA15	P51B	UpperLeafAngle	50.92
PI594054	IA17	N505	UpperLeafAngle	50.85
AMES26798	IA16	H98	UpperLeafAngle	50.8
AMES29024	IA17	AD Sg1501-2	UpperLeafAngle	50.78
NSL30890	IA17	R159	UpperLeafAngle	50.72
AMES24750	IA15	MS225	UpperLeafAngle	50.7
PI538237	IA16	SD63	UpperLeafAngle	50.69
AMES23392	IA16	A90	UpperLeafAngle	50.37
PI594051	IA16	N502	UpperLeafAngle	50.34
AMES26765	IA15	Oh43 (su)	UpperLeafAngle	50.29
AMES29000	IA16	AD 440 DS-2	UpperLeafAngle	50.26
AMES23493	IA16	A669	UpperLeafAngle	50.24
AMES27041	IA16	CO150	UpperLeafAngle	50.24
PI552815	IA17	LH215	UpperLeafAngle	50.13
NSL22631	IA16	K11	UpperLeafAngle	50.09
PI601417	IA17	NS701	UpperLeafAngle	50
PI343953	IA16	PLS 61/10870 subline-1	UpperLeafAngle	49.93
AMES12822	IA17	89S4154	UpperLeafAngle	49.78
AMES24728	IA15	MS107	UpperLeafAngle	49.74
NSL8581	IA15	81-1	UpperLeafAngle	49.74
AMES24742	IA15	MS211	UpperLeafAngle	49.69
AMES24742	IA16	MS211	UpperLeafAngle	49.68
AMES27451	IA15	A632.75 A1 A2 C1 R1-r B1 Pl1	UpperLeafAngle	49.59
AMES24742	IA17	MS211	UpperLeafAngle	49.31
AMES24715	IA16	MS75	UpperLeafAngle	49.3
AMES22061	IA17	W 6714	UpperLeafAngle	49.29
PI233312	IA16	42	UpperLeafAngle	49.19
PI550531	IA17	ND250	UpperLeafAngle	49.08
PI604606	IA16	N527	UpperLeafAngle	49.03
AMES24730	IA17	MS132	UpperLeafAngle	49.02
PI543850	IA17	PHW86	UpperLeafAngle	49.02
PI415088	IA17	4581 INBRED	UpperLeafAngle	49.01
NSL30869	IA17	R53	UpperLeafAngle	48.93
PI601417	IA16	NS701	UpperLeafAngle	48.87
AMES23389	IA17	A15	UpperLeafAngle	48.75
AMES27020	IA16	CH741-6	UpperLeafAngle	48.73
NSL8583	IA16	P39A	UpperLeafAngle	48.7
AMES29027	IA16	AD Sg1501-5	UpperLeafAngle	48.63
AMES26765	IA16	Oh43 (su)	UpperLeafAngle	48.58
NSL30907	IA15	R906	UpperLeafAngle	48.45
PI601782	IA17	PHN73	UpperLeafAngle	48.45
AMES22025	IA15	Ia CG4189	UpperLeafAngle	48.44
PI550573	IA16	ND260	UpperLeafAngle	48.43
PI558531	IA16	Mo16W	UpperLeafAngle	48.39
AMES29028	IA16	AD Sg1501-6	UpperLeafAngle	48.35
AMES10264	IA16	L 605	UpperLeafAngle	48.32
PI406106	IA15	A14NW	UpperLeafAngle	48.26
PI340829	IA15	T146	UpperLeafAngle	48.14
AMES23423	IA17	A334	UpperLeafAngle	48.08
PI340844	IA17	R-15 DENT STERILE	UpperLeafAngle	48.08
NSL438010	IA15	AusTRCF 306324	UpperLeafAngle	48
PI601782	IA15	PHN73	UpperLeafAngle	47.86
PI553056	IA16	OC3	UpperLeafAngle	47.83
PI550568	IA17	N194	UpperLeafAngle	47.81
AMES23401	IA15	A204	UpperLeafAngle	47.79
AMES29028	IA15	AD Sg1501-6	UpperLeafAngle	47.78
PI358537	IA16	STRAIN T32-397-68(B)	UpperLeafAngle	47.69
PI594057	IA16	N508	UpperLeafAngle	47.67
AMES22025	IA16	Ia CG4189	UpperLeafAngle	47.61
PI607522	IA17	A662	UpperLeafAngle	47.56
PI641242	IA17	Hi60	UpperLeafAngle	47.5
NSL438034	IA17	AusTRCF 306348	UpperLeafAngle	47.46
AMES22051	IA16	W 1736	UpperLeafAngle	47.39
PI553058	IA16	OC5	UpperLeafAngle	47.38
AMES12818	IA16	89S4117	UpperLeafAngle	47.33
PI610493	IA16	NY5526	UpperLeafAngle	47.3
AMES24714	IA16	MS74	UpperLeafAngle	47.29
AMES29024	IA16	AD Sg1501-2	UpperLeafAngle	47.26
PI535921	IA17	S 65	UpperLeafAngle	47.23
PI594064	IA15	N515	UpperLeafAngle	47.2
PI601150	IA15	PHG71	UpperLeafAngle	47.2
PI601561	IA15	6M502	UpperLeafAngle	47.13
AMES23490	IA16	A666	UpperLeafAngle	47.04
AMES21096	IA17	R35	UpperLeafAngle	46.97
NSL438030	IA17	AusTRCF 306344	UpperLeafAngle	46.84
AMES26749	IA16	WXK41	UpperLeafAngle	46.79
AMES29024	IA15	AD Sg1501-2	UpperLeafAngle	46.79
PI340812	IA15	NY 121 (Neveh Yaar)	UpperLeafAngle	46.77
AMES23455	IA16	A588	UpperLeafAngle	46.72
AMES28993	IA15	AD 363-2	UpperLeafAngle	46.72
AMES27451	IA16	A632.75 A1 A2 C1 R1-r B1 Pl1	UpperLeafAngle	46.63
AMES27445	IA15	Il767b	UpperLeafAngle	46.52
PI198903	IA15	4F-350 CN 2	UpperLeafAngle	46.46
PI543850	IA16	PHW86	UpperLeafAngle	46.29
NSL30907	IA17	R906	UpperLeafAngle	46.28
NSL437987	IA16	AusTRCF 306301	UpperLeafAngle	46.26
PI303932	IA16	NO. 1068 INBRED	UpperLeafAngle	46.26
AMES22050	IA15	P51wx	UpperLeafAngle	46.22
AMES23401	IA16	A204	UpperLeafAngle	46.18
CIZE38	IA17	CI 38B	UpperLeafAngle	46.02
PI518660	IA16	SD43	UpperLeafAngle	46.02
AMES26749	IA15	WXK41	UpperLeafAngle	45.96
PI340844	IA16	R-15 DENT STERILE	UpperLeafAngle	45.92
AMES23424	IA15	A340	UpperLeafAngle	45.9
PI405714	IA15	HUO BAO MI (JI 0235)	UpperLeafAngle	45.88
NSL438031	IA17	AusTRCF 306345	UpperLeafAngle	45.83
PI601159	IA15	6103	UpperLeafAngle	45.79
AMES26791	IA15	H55	UpperLeafAngle	45.75
PI543849	IA17	PHW51	UpperLeafAngle	45.73
PI539930	IA17	RS 710	UpperLeafAngle	45.71
AMES28981	IA16	AD 157 DS	UpperLeafAngle	45.7
PI641242	IA16	Hi60	UpperLeafAngle	45.68
PI415088	IA16	4581 INBRED	UpperLeafAngle	45.65
AMES2339	IA16	Huobai	UpperLeafAngle	45.6
PI303937	IA16	NO. 1175 INBRED	UpperLeafAngle	45.57
PI601317	IA15	LH57	UpperLeafAngle	45.55
AMES28993	IA17	AD 363-2	UpperLeafAngle	45.53
AMES23423	IA16	A334	UpperLeafAngle	45.49
PI538237	IA17	SD63	UpperLeafAngle	45.46
NSL29282	IA15	R901	UpperLeafAngle	45.42
NSL30869	IA15	R53	UpperLeafAngle	45.37
PI415088	IA15	4581 INBRED	UpperLeafAngle	45.31
AMES28977	IA15	AD 316 DS	UpperLeafAngle	45.29
AMES27451	IA17	A632.75 A1 A2 C1 R1-r B1 Pl1	UpperLeafAngle	45.13
PI303938	IA17	NO. 1185 INBRED	UpperLeafAngle	45.05
PI543846	IA15	PHP76	UpperLeafAngle	45.03
NSL437878	IA17	AusTRCF 305802	UpperLeafAngle	44.98
AMES26745	IA16	WXB6	UpperLeafAngle	44.84
AMES23424	IA17	A340	UpperLeafAngle	44.82
NSL32727	IA17	ND-B8	UpperLeafAngle	44.74
NSL438032	IA17	AusTRCF 306346	UpperLeafAngle	44.74
PI601159	IA16	6103	UpperLeafAngle	44.61
AMES27020	IA15	CH741-6	UpperLeafAngle	44.6
AMES27020	IA17	CH741-6	UpperLeafAngle	44.59
PI358536	IA16	STRAIN T24-395-68(B)	UpperLeafAngle	44.54
AMES24715	IA17	MS75	UpperLeafAngle	44.38
AMES28932	IA16	Mo32W	UpperLeafAngle	44.23
PI520771	IA17	W570	UpperLeafAngle	44.21
PI539930	IA15	RS 710	UpperLeafAngle	44.16
NSL438032	IA15	AusTRCF 306346	UpperLeafAngle	44.14
PI550492	IA17	GTS1	UpperLeafAngle	44.14
CIZE38	IA15	CI 38B	UpperLeafAngle	43.8
AMES23490	IA15	A666	UpperLeafAngle	43.78
AMES26783	IA15	H41	UpperLeafAngle	43.77
AMES26791	IA17	H55	UpperLeafAngle	43.68
NSL32727	IA15	ND-B8	UpperLeafAngle	43.55
AMES27044	IA16	CO216	UpperLeafAngle	43.53
PI601316	IA15	LH54	UpperLeafAngle	43.36
PI550520	IA16	T224	UpperLeafAngle	43.3
PI543849	IA16	PHW51	UpperLeafAngle	43.18
PI594053	IA17	N504	UpperLeafAngle	43.11
AMES26773	IA16	H10	UpperLeafAngle	43.1
PI596355	IA16	N216	UpperLeafAngle	43.01
AMES24750	IA16	MS225	UpperLeafAngle	42.98
NSL30066	IA15	WR3	UpperLeafAngle	42.92
PI600959	IA16	LH145	UpperLeafAngle	42.86
AMES23414	IA17	A288	UpperLeafAngle	42.75
AMES23493	IA15	A669	UpperLeafAngle	42.63
AMES23424	IA16	A340	UpperLeafAngle	42.6
PI550531	IA15	ND250	UpperLeafAngle	42.6
PI340854	IA15	RB-17 INBR.FR.SUPERGOLD	UpperLeafAngle	42.42
AMES23482	IA16	A649	UpperLeafAngle	42.39
PI303937	IA15	NO. 1175 INBRED	UpperLeafAngle	42.35
PI553058	IA15	OC5	UpperLeafAngle	42.3
AMES26776	IA15	H22w	UpperLeafAngle	42.24
AMES12822	IA16	89S4154	UpperLeafAngle	42.17
AMES14211	IA16	EAST 028 WHITE COB	UpperLeafAngle	42.17
AMES28993	IA16	AD 363-2	UpperLeafAngle	42.16
AMES28981	IA17	AD 157 DS	UpperLeafAngle	42.09
AMES29025	IA16	AD Sg1501-3	UpperLeafAngle	42.07
PI546494	IA16	ND265	UpperLeafAngle	41.97
AMES28981	IA15	AD 157 DS	UpperLeafAngle	41.92
AMES22061	IA16	W 6714	UpperLeafAngle	41.91
AMES14211	IA17	EAST 028 WHITE COB	UpperLeafAngle	41.81
CIZE88	IA17	CI 88A	UpperLeafAngle	41.79
PI594057	IA15	N508	UpperLeafAngle	41.67
PI405714	IA16	HUO BAO MI (JI 0235)	UpperLeafAngle	41.49
AMES27044	IA17	CO216	UpperLeafAngle	41.45
PI358536	IA15	STRAIN T24-395-68(B)	UpperLeafAngle	41.44
PI535921	IA15	S 65	UpperLeafAngle	41.4
AMES2339	IA17	Huobai	UpperLeafAngle	41.36
PI520771	IA15	W570	UpperLeafAngle	41.26
NSL32727	IA16	ND-B8	UpperLeafAngle	41.22
NSL29898	IA16	R222A	UpperLeafAngle	41.1
AMES23452	IA15	A575	UpperLeafAngle	41.07
AMES27044	IA15	CO216	UpperLeafAngle	40.97
PI340854	IA16	RB-17 INBR.FR.SUPERGOLD	UpperLeafAngle	40.92
NSL30890	IA16	R159	UpperLeafAngle	40.9
AMES23425	IA15	A344	UpperLeafAngle	40.87
PI550520	IA15	T224	UpperLeafAngle	40.77
NSL30067	IA16	W22R	UpperLeafAngle	40.62
AMES24714	IA17	MS74	UpperLeafAngle	40.59
AMES22025	IA17	Ia CG4189	UpperLeafAngle	40.57
PI610493	IA15	NY5526	UpperLeafAngle	40.57
AMES26783	IA16	H41	UpperLeafAngle	40.43
NSL437878	IA15	AusTRCF 305802	UpperLeafAngle	40.34
NSL438032	IA16	AusTRCF 306346	UpperLeafAngle	40.31
AMES21096	IA16	R35	UpperLeafAngle	40.3
PI601782	IA16	PHN73	UpperLeafAngle	40.26
AMES27041	IA15	CO150	UpperLeafAngle	40.18
AMES23482	IA17	A649	UpperLeafAngle	40.17
PI200187	IA16	NY 318 (Nevey Yaar)	UpperLeafAngle	40.15
CIZE38	IA16	CI 38B	UpperLeafAngle	40.12
AMES27444	IA17	Il731a	UpperLeafAngle	40.01
PI340854	IA17	RB-17 INBR.FR.SUPERGOLD	UpperLeafAngle	39.94
AMES23392	IA15	A90	UpperLeafAngle	39.59
NSL67799	IA16	Mo314ae	UpperLeafAngle	39.51
AMES26748	IA17	WXI205	UpperLeafAngle	39.29
AMES23403	IA17	A218	UpperLeafAngle	39.28
PI303932	IA17	NO. 1068 INBRED	UpperLeafAngle	38.83
AMES23403	IA16	A218	UpperLeafAngle	38.74
AMES23490	IA17	A666	UpperLeafAngle	38.64
PI601561	IA16	6M502	UpperLeafAngle	38.46
CIZE88	IA15	CI 88A	UpperLeafAngle	38.42
AMES24589	IA15	I159	UpperLeafAngle	38.41
PI543846	IA17	PHP76	UpperLeafAngle	38.34
AMES23466	IA17	A630	UpperLeafAngle	38.3
PI427111	IA16	Chi-tan 120	UpperLeafAngle	38.25
PI594064	IA16	N515	UpperLeafAngle	38.06
NSL30066	IA16	WR3	UpperLeafAngle	38
PI601150	IA16	PHG71	UpperLeafAngle	37.84
PI550573	IA15	ND260	UpperLeafAngle	37.75
AMES28941	IA16	Mo502W	UpperLeafAngle	37.57
PI343953	IA17	PLS 61/10870 subline-1	UpperLeafAngle	37.53
AMES14211	IA15	EAST 028 WHITE COB	UpperLeafAngle	37.48
PI594053	IA16	N504	UpperLeafAngle	37.24
PI542957	IA16	Va6	UpperLeafAngle	37.23
PI601561	IA17	6M502	UpperLeafAngle	37.18
NSL8583	IA15	P39A	UpperLeafAngle	37.17
AMES23418	IA17	A308	UpperLeafAngle	37.13
AMES23418	IA15	A308	UpperLeafAngle	37.06
PI233312	IA17	42	UpperLeafAngle	37.03
NSL67799	IA15	Mo314ae	UpperLeafAngle	36.98
NSL30066	IA17	WR3	UpperLeafAngle	36.84
NSL437893	IA17	AusTRCF 305819	UpperLeafAngle	36.78
PI427111	IA15	Chi-tan 120	UpperLeafAngle	36.72
NSL437946	IA16	AusTRCF 306257	UpperLeafAngle	36.71
AMES24750	IA17	MS225	UpperLeafAngle	36.63
AMES23418	IA16	A308	UpperLeafAngle	36.47
AMES23436	IA17	A449	UpperLeafAngle	36.47
NSL42805	IA16	R825	UpperLeafAngle	36.18
AMES2330	IA16	East 028	UpperLeafAngle	36.14
NSL437964	IA17	AusTRCF 306278	UpperLeafAngle	36.03
PI601430	IA15	807	UpperLeafAngle	36.03
AMES27444	IA15	Il731a	UpperLeafAngle	36
PI340843	IA17	CA-15-2 DENT STERILE	UpperLeafAngle	35.98
PI601430	IA17	807	UpperLeafAngle	35.92
NSL30901	IA16	R196	UpperLeafAngle	35.75
AMES23392	IA17	A90	UpperLeafAngle	35.65
AMES23922	IA15	Oh51A	UpperLeafAngle	35.55
PI596355	IA17	N216	UpperLeafAngle	35.48
AMES26776	IA16	H22w	UpperLeafAngle	35.45
AMES23414	IA15	A288	UpperLeafAngle	35.29
PI535919	IA17	S 59A	UpperLeafAngle	35.07
NSL29898	IA17	R222A	UpperLeafAngle	34.98
PI546494	IA15	ND265	UpperLeafAngle	34.7
PI550568	IA15	N194	UpperLeafAngle	34.7
NSL30907	IA16	R906	UpperLeafAngle	34.64
AMES27444	IA16	Il731a	UpperLeafAngle	34.6
AMES23403	IA15	A218	UpperLeafAngle	34.3
PI601430	IA16	807	UpperLeafAngle	34.06
AMES23455	IA15	A588	UpperLeafAngle	34.04
NSL32733	IA15	ND376	UpperLeafAngle	33.96
PI546482	IA17	FBLA	UpperLeafAngle	33.9
AMES23389	IA16	A15	UpperLeafAngle	33.6
NSL437964	IA16	AusTRCF 306278	UpperLeafAngle	33.41
PI548794	IA16	ND266	UpperLeafAngle	33.21
PI546482	IA16	FBLA	UpperLeafAngle	33.01
AMES24710	IA16	MS67	UpperLeafAngle	32.9
PI303932	IA15	NO. 1068 INBRED	UpperLeafAngle	32.86
NSL438031	IA15	AusTRCF 306345	UpperLeafAngle	32.85
AMES2330	IA17	East 028	UpperLeafAngle	31.33
AMES23466	IA15	A630	UpperLeafAngle	31.32
NSL32733	IA16	ND376	UpperLeafAngle	31.04
AMES12818	IA15	89S4117	UpperLeafAngle	30.92
PI535919	IA16	S 59A	UpperLeafAngle	30.89
PI567792	IA17	A684su	UpperLeafAngle	30.84
PI567792	IA16	A684su	UpperLeafAngle	30.78
PI358536	IA17	STRAIN T24-395-68(B)	UpperLeafAngle	30.34
PI520771	IA16	W570	UpperLeafAngle	30.17
AMES27117	IA17	Ia5125B	UpperLeafAngle	29.97
AMES23482	IA15	A649	UpperLeafAngle	29.5
NSL8583	IA17	P39A	UpperLeafAngle	29.19
PI600959	IA15	LH145	UpperLeafAngle	29.15
AMES26748	IA15	WXI205	UpperLeafAngle	28.69
AMES23466	IA16	A630	UpperLeafAngle	28.48
NSL29898	IA15	R222A	UpperLeafAngle	28.45
NSL437878	IA16	AusTRCF 305802	UpperLeafAngle	28.42
AMES28941	IA15	Mo502W	UpperLeafAngle	28.07
AMES24710	IA17	MS67	UpperLeafAngle	28.06
PI340843	IA15	CA-15-2 DENT STERILE	UpperLeafAngle	27.63
AMES23451	IA16	A572	UpperLeafAngle	26.94
AMES2330	IA15	East 028	UpperLeafAngle	26.82
PI596355	IA15	N216	UpperLeafAngle	26.51
CIZE88	IA16	CI 88A	UpperLeafAngle	26.42
PI340843	IA16	CA-15-2 DENT STERILE	UpperLeafAngle	26.41
PI600959	IA17	LH145	UpperLeafAngle	26.31
PI546482	IA15	FBLA	UpperLeafAngle	26.29
NSL437946	IA15	AusTRCF 306257	UpperLeafAngle	26.14
AMES22061	IA15	W 6714	UpperLeafAngle	26.09
PI542957	IA15	Va6	UpperLeafAngle	25.06
PI427111	IA17	Chi-tan 120	UpperLeafAngle	24.51
PI233312	IA15	42	UpperLeafAngle	24.36
PI546494	IA17	ND265	UpperLeafAngle	24.19
NSL438036	IA17	AusTRCF 306350	UpperLeafAngle	24.08
PI548794	IA17	ND266	UpperLeafAngle	23.7
NSL42805	IA15	R825	UpperLeafAngle	23.66
NSL438036	IA16	AusTRCF 306350	UpperLeafAngle	23.42
PI567792	IA15	A684su	UpperLeafAngle	23.3
AMES22766	IA16	Tx817w	UpperLeafAngle	22.62
AMES24710	IA15	MS67	UpperLeafAngle	22.55
NSL437946	IA17	AusTRCF 306257	UpperLeafAngle	22.44
PI535919	IA15	S 59A	UpperLeafAngle	21.7
AMES27117	IA15	Ia5125B	UpperLeafAngle	19.12
AMES27117	IA16	Ia5125B	UpperLeafAngle	17.3
PI303927	IA17	NO. 1026 INBRED	UpperLeafAngle	17.04
NSL81596	IA17	A258	UpperLeafAngle	15.9
AMES24714	IA15	MS74	UpperLeafAngle	15.74
NSL42805	IA17	R825	UpperLeafAngle	15.29
NSL437995	IA16	AusTRCF 306309	UpperLeafAngle	14.15
AMES23451	IA15	A572	UpperLeafAngle	13.68
NSL81596	IA16	A258	UpperLeafAngle	11.82
PI550492	IA15	GTS1	UpperLeafAngle	11.29
PI538237	IA15	SD63	UpperLeafAngle	8.98
NSL438036	IA15	AusTRCF 306350	UpperLeafAngle	8.32
AMES23451	IA17	A572	UpperLeafAngle	7.51
PI548794	IA15	ND266	UpperLeafAngle	2.44
