Genotype	20KernelWeight	CobDiameter	CobWeight	DaystoSilk	DaysToTassel	EarDiameter	EarHeight	EarLength	EarRankNumber	EarRowNumber	EarWeight	GDDAnthesis-SilkingInterval	GDDDaystoSilk	GDDDaystoTassel	GerminationCount	LeafLength	LeafWidth	MainSpikeLength	MiddleLeafAngle	NIROil	NIRProtein	NIRStarch	PlantHeight	RowQuality	SecondaryBranchNumber	SeedSetLength	SouthernLeafBlight	Spikelets-MainSpike	Spikelets-PrimaryBranch	StandCount	TasselBranchLength	TasselLength	TasselPrimaryBranches	TilleringIndex	TotalKernelVolume	UpperLeafAngle
NC262	4.291213475471361	27.679864180595995	14.317701744840669	71.42675888748485	68.78295145808946	40.824174234283525	37.61314893586843	127.61187214570315	22.013925971146968	15.148163852114253	76.05447097322866	38.2977518044562	853.0896560983203	803.476406326473	6.655460460940309	688.7370064164681	80.3816276581014	247.10431027667104	62.83839741359107	4.469903659596247	11.717709881180948	67.6196084091799	107.15899695233375	2.255349689044047	0.3403740640089594	114.1758956746811	7.177022729057942	26.10452324513522	15.436344145494493	7.88047943654357	191.24712534553024	301.83790134892035	5.727496881984445	0.6220490288700782	68.37339035183027	54.914633091999605
NC264	5.221385178178608	25.376217023085168	19.3788356304272	77.86193339500669	75.81853709836791	38.515948153783704	64.7311787179308	119.90635106639361	19.79269166896743	12.757392350081783	70.8073982419738	29.00201908571811	922.6349421182006	895.013717801622	6.600058901375628	723.6903699762837	89.72640238801986	224.8839392705512	64.36696690947298	4.918918367893694	13.888052033676534	68.63806135653229	134.53956120487769	2.1593815004224655	1.3323015310664663	109.5721218529653	7.249595686966611	24.27165688009828	22.202004226070187	7.88047943654357	171.9838246670675	314.3967664670966	13.921750387988272	0.5443314392499108	62.21057889235653	54.39196055093515
NC290A	4.647453495061787	29.187588916121285	16.42481897803812	80.07983553321125	78.08352516382234	41.735036811045646	45.70098237964143	135.07074748882687	23.1412025065675	15.825697792315406	87.81552257157006	32.789863886468325	935.2606626314935	910.8892863156336	5.215019912258635	689.1962365984057	81.13649804018394	259.2308534808906	61.746562057892355	4.2712979478780015	12.394934396733456	67.4384477192286	114.94829540348847	2.351317877665628	0.6984988949941653	119.68098726642546	7.249595686966611	27.93738961017216	14.353838532602383	7.1789668878944655	214.40986163303808	332.8429167355598	5.372812113326925	0.5687009634852146	66.38774182853888	65.10674764275632
NC294	4.3414288844473425	24.412294773811738	12.614170045808422	79.86807109057337	76.90388478421333	35.34356207044757	71.39174743633212	110.96775180184454	19.35354415674939	14.853959831731093	60.01238177720313	38.80420419269983	947.7190056096698	909.2934595789924	8.040499450057302	620.6699300105114	73.8741243642863	202.5985043665438	49.95474022577952	4.088635051540467	13.245488584201897	67.68260126798393	151.77043353621997	2.063413311800884	0.3775455996180257	96.60200052015075	6.8141579395145975	29.08293108832025	12.459453710041188	8.36614197022372	133.1526472847091	252.22655612537244	5.45681477760511	0.5687009634852146	50.59535708918936	61.4480398553052
NC296	4.0676105921345105	23.49863348723185	11.495344529050996	82.74172778962831	82.00501890768683	33.846255727923946	75.1954564949536	126.48308696312768	19.962580881284854	12.430419999921781	48.782897633966755	12.877930883277003	957.5061954457616	957.2126843201097	5.381224590952675	899.8380347800394	93.71541382919862	275.9643756111618	64.36696690947298	3.7260843681626317	12.854676825729854	70.2464452587959	148.90875284057674	2.1593815004224655	2.7608060838610133	107.17594850217424	7.467314560692617	21.064140741283634	16.248223355163578	7.88047943654357	229.80166235617043	387.77692629111914	10.189614376940153	0.6220490288700782	54.874107278363226	67.63068814928127
NC296A	5.248702350253544	23.64078112920546	10.547304709822091	81.78804536842617	80.87864866085279	34.293860924906795	61.40089435873018	127.80450507979464	17.45306468347886	12.619179985088802	46.942401976593175	22.313198896218296	951.9158159731344	945.8242059323456	5.325823031387994	808.9541813144149	84.02582950263783	262.8388205914387	63.77386007524786	3.7241315173182308	12.588149975560835	70.3572334470145	128.16649883575107	2.255349689044047	2.2033728974346882	103.17017501923222	7.17702272905794	24.042548584468662	13.812585726156327	7.286891895378943	241.14391759661646	353.0336203517839	8.258589240196722	0.6047575289383025	53.74583838372095	67.59800766281674
NC298	4.885353902991522	21.731480808027044	11.34925826558635	82.73828812448791	82.81765964447824	32.048252900792264	69.1832513887675	109.41842487309754	18.260311890595197	10.8490661504324	42.04852482808035	9.196698639374103	957.3265623866279	976.5894297195952	5.325823031387994	659.616633718906	88.65289843697148	209.5539803041608	67.64247297394876	4.207621738211147	14.558035602209376	66.1209505383039	135.0625765194569	2.063413311800884	2.820507830885921	95.6233699848447	7.539887518601286	21.064140741283634	13.271332919710272	7.934441940285809	185.3445565917231	327.2085446815866	12.11763336295235	0.748983790750654	51.48084353970954	70.4116711396457
NC300	5.7483443712219335	29.01733428974813	16.418624890044835	85.63996542666312	85.2261373614353	40.0136566423034	68.0862768073735	116.19505231816409	18.026798961585094	12.17110052513884	61.60389595688051	13.250865907924029	1005.7388076409469	1000.7176476293782	5.270421471823314	756.8584607657986	75.66466623897034	269.3058399290139	66.33227054815845	4.023508559800696	14.113282061650354	65.83666123394597	149.91310373062615	2.255349689044047	0.5020023120514976	96.56537806246783	7.467314560692617	22.61920687836364	13.630008901420315	7.502741910347898	184.57968014326744	330.0108250444502	7.4350995540570395	0.5443314392499108	55.19579121179609	64.1708274627968
NC302	5.654014934106776	24.847951152920807	14.627271281222294	79.54275146426527	78.42337154439694	35.96221178723579	52.361551098042725	133.5945906680647	17.99785063343069	10.953350658234275	55.16667063426194	17.591740994741794	926.3821116690576	915.6712403555395	6.821665139634347	798.5561555414721	75.95652541830712	253.20501279439387	66.33227054815845	3.527378804100624	12.764581392121253	68.84152943404501	119.43304299657756	2.063413311800884	1.9246563042215252	115.82699635466633	7.612460476509955	21.9805739238021	13.812585726156327	8.258216962739242	228.14182012586124	355.4337885476508	11.894934819304979	0.5687009634852146	55.34529433027943	69.01524876727957
NC304	4.528063312570179	23.86846618695619	9.55418397160732	82.48685926328277	81.00738673056075	32.31143332451436	29.919067173883832	87.75142270902371	15.879519862502752	10.580324610090514	33.253671955874566	18.301307664266282	936.8215281811946	939.0986753521076	6.9324682587637065	690.3367026892284	52.13906336294386	188.01470090367923	61.561535615301764	5.284562418836739	13.277918130967779	65.27987408980415	87.30939218526501	2.044042092128337	3.823511727234072	75.12475498891544	7.757606392327292	17.856624602468983	17.330728968055688	7.340854399121182	211.25467252986823	292.48980779534674	12.475130333583719	0.6220490288700782	48.73526898652216	76.90034174169796
NC306	5.199711850921147	23.593638569990034	12.198919129314055	76.83175457836435	76.74108263133652	36.754752334726156	63.56066883137409	118.02762275683189	18.37435769634159	12.196544534541637	55.86761819225815	8.505237325509356	908.4220369542488	910.3860923680204	8.871522843527497	685.0765630224456	85.38846284977933	215.48227142042305	61.091460844997194	4.244247188742205	14.091714138106711	67.02930406557054	142.29435683418194	2.255349689044047	1.9531686424265873	101.82053911106917	7.539887518601286	22.43879051506134	12.459453710041188	7.610666917832376	161.30023285326564	288.8730266281213	11.298812593221657	0.5443314392499108	54.61086407889235	69.89641084109803
NC310	3.7567820761396185	27.494206845009487	18.183050776653868	75.42203619769587	73.97344603243069	40.23682500403352	72.97447964689556	125.87822992957031	22.531638143489193	18.59810773260215	72.42426719561526	18.8020436449396	894.3371249695628	877.0278660147701	7.652688533104544	706.7447457129992	85.84793042490608	192.03613678183197	59.126157206311724	4.551084081584946	13.588395557845004	68.06828016036621	148.8517967804691	2.1593815004224655	1.7352027579667613	105.38922880218902	7.249595686966611	21.9805739238021	15.165717742271466	8.420104473965958	151.11561253356197	269.788762436594	8.616262575846712	0.5831902340599945	67.83603801404034	73.46950829978746
NC314	4.258828843257086	24.06646493556427	13.119556970755118	76.64865062482956	75.79137265585359	33.41035039109539	52.1236736438141	120.53275460832593	21.23910152556873	12.826108984238063	48.11481529891431	26.642653841252056	907.8264161214274	884.0383314763857	5.990641746164151	656.2898336839772	60.338517513150876	234.30146155292277	53.121223451373346	4.655926896781025	14.216272684697694	68.09655839681506	130.52689230579796	2.255349689044047	0.8884198985239018	103.41919219501811	7.8301793502359605	22.43879051506134	13.000706516487243	7.664629421574615	168.5172747256986	316.29208723200446	7.487216233184993	0.6047575289383025	55.95025222835006	58.05066833838628
NC318	4.408310131677607	21.182555811075378	11.78014647690123	80.89824990721571	80.48553214750324	31.768011459695725	70.91599252787486	117.56014229444486	20.22343839046835	12.86345653449961	51.86060407864976	12.90492646892009	960.790171860351	952.6377341939624	8.26210568831602	812.9356475897304	84.77202321400905	210.08501765460878	68.29757418684392	4.893293429727587	14.293271938425093	66.55847228948913	139.49638749197615	2.255349689044047	3.039522677074176	99.83311853144632	7.104449771149273	24.27165688009828	18.683860984170828	8.042366947770287	188.85888734187748	326.983014323472	24.115440454013065	0.4915207481148709	NA	67.84787259062462
NC320	4.54001139659127	24.60967424092652	13.740477278536703	81.38622934667788	80.53979953179551	41.100309805389735	79.71745833433373	123.71132052734698	21.994971822375337	13.894746933413693	80.79942422480491	13.314920762488235	973.0402376933188	966.8799631207286	9.203932200915578	878.1709980161027	84.62112150976388	185.88442818853827	64.36696690947298	5.198539037723361	14.486436847622183	67.30701423143229	147.0496465961262	2.1593815004224655	2.8580627222852493	105.90815963962305	7.177022729057942	28.98746929771088	20.411706480422648	8.312179466481481	173.9203072690949	297.41996703291585	18.511891528829846	0.5326443980321267	63.4847686520826	61.64451447425113
NC324	4.481681099781964	25.178553790376235	13.414627167113558	76.89498986256712	75.03374613207248	36.335009446375395	52.599428552271334	110.98290109040542	17.577254374663674	14.363016072405388	50.85873577182212	29.46420454646721	929.3839160633947	891.4502636834425	4.716405876176517	677.0858852298629	61.50986810603761	232.66007069090375	51.92004386446499	3.9066673272144277	12.78248838109543	70.02495916722862	131.235010346812	2.1593815004224655	1.4924119724706768	88.6963582781154	7.612460476509955	22.20968221943172	14.353838532602383	6.3155668280186426	161.3699651999651	312.57908535378095	7.781691459330064	0.5443314392499108	NA	63.53873001956298
NC326	3.878681615040737	27.37126729742989	17.323344176201694	78.53390549766343	77.7178955485974	38.409332242098195	74.00839943284691	124.40661670712039	22.787852906320662	15.887138510156353	75.44368259922541	24.69237189790317	930.6947878540589	912.8222849439759	7.043271377893065	762.5629894043623	91.75674341569021	206.7770234110452	63.77386007524786	4.045256083535483	13.677033916987877	67.86334584797729	154.13082700626686	2.1593815004224655	1.4924119724706768	104.56936099130287	6.451293149971255	25.417198358246367	13.812585726156327	8.258216962739242	215.03819731329503	292.85379339199824	6.2913858941217615	0.4915207481148709	56.1838712381096	74.51485338191637
NC328	4.309669401939775	27.20118600572716	15.8400894155498	75.63891594856796	74.7565083667508	39.24538976315346	74.00839943284691	125.81844735522574	22.429068766302496	16.604030818898465	71.33714481739844	10.35108778252893	908.0999668559116	897.8245807446875	7.486483854410505	703.6941665667782	82.64623880434907	193.27153672566726	65.02206812236814	4.227767296549447	13.13918923314612	67.95002421920705	143.89947176197157	2.255349689044047	0.5020023120514976	111.93056986376119	7.757606392327292	21.293249036913252	11.918200903595134	7.1789668878944655	169.28215117415428	261.7868192538488	5.8749457322380705	0.5687009634852146	53.658265242900306	75.72766178304563
NC33	4.855331558880546	25.138535652780945	17.475018411221043	87.51308230881395	83.79584258933178	34.562558761956815	94.2687214514964	132.9567864469878	17.94859759251168	11.98970359673846	59.00017899250058	40.06098233133251	1032.7509805938814	1001.8090412821966	5.159618352693955	857.6116096108782	85.76984038538029	235.4176073390957	70.91797903842455	5.055699567097128	16.560004090278376	63.831973609586086	170.74628633593196	2.351317877665628	1.5087865730234018	113.42094191467241	7.327147012083524	22.43879051506134	14.353838532602383	8.204254458997003	190.6986917309127	341.4211535149809	14.306508685469808	0.5831902340599945	52.471427650732934	74.59977390392805
NC336	4.329736254738555	23.90499896245447	10.287479467912169	86.75400318076169	85.53239888668448	32.32446304794777	58.30848745375815	137.6898797916218	22.894897313114026	11.247358612913118	56.073495851246804	15.579414765782714	993.7813213398238	993.6779192041439	6.21224798442287	752.4895239569543	76.22044437138426	209.78349605455543	65.02206812236813	4.15445979996522	13.517225095262406	68.54949630943524	128.87461687676515	2.1593815004224655	4.279577904602305	129.540107315346	7.8301793502359605	23.12611540195019	13.271332919710272	8.204254458997003	239.38255002449628	341.099188393453	13.099919457771827	0.6220490288700782	63.29040716759603	68.91366699338415
NC338	4.063819123646993	23.77236578748829	12.050090209960334	82.74172778962834	83.46154326920367	33.403677226078955	82.33411033084852	105.01779345542163	17.001883873494002	13.698123109838738	44.31843837200035	4.711013668741643	959.4183311155309	975.0172721585303	6.433854222681589	631.0412941789084	80.69398781620453	153.8733093139914	63.150817121195274	3.055457539055746	12.940853215811057	66.12573139558381	135.71975793990111	2.1593815004224655	3.9797605903031332	92.1797905662986	7.32216864487528	23.813440288839043	14.895091339048438	7.88047943654357	181.5201743494448	274.18929807714943	13.266015939296619	0.6220490288700782	48.79387022708467	66.60366348237012
NC340	5.800924011145269	28.18746204259455	16.33149232271411	83.10973627013595	81.1442759398306	39.9948896394128	75.18435740890712	143.17330182669647	20.430652699706826	13.159029094619664	83.36001489286132	21.74385287195987	962.5869063520065	945.7226398793231	5.547429269646713	801.683203815877	78.19336493587748	239.34835937780664	66.9873717610536	3.3774910254129322	13.91512456246484	63.631264822884255	143.65753528620817	2.1593815004224655	0.5310733381557118	118.78761440717162	7.685033434418623	19.23127437624669	10.565068887479995	7.988404444028048	181.38959730548615	313.04946096203156	10.074678580857865	0.5443314392499108	72.48796006229625	63.83304822541016
