Genotype	Panzea_Name	Peiffer_Name	GDDDaystoSilk	GDDDaystoTassel	GDDAnthesis-SilkingInterval	DaystoSilk	DaysToTassel	PlantHeight	EarHeight
AMES27109	AMES27109	AMES27109	1660.0913	1623.1218	83.5607	76.9707	71.3722	147.704	72.9135
PI601439	PI601439	PI601439	1505.3837	1543.8046	25.106	72.5807	69.133	167.252	57.8612
AMES26773	AMES26773	AMES26773	1745.7614	1810.1446	40.8195	80.4401	77.1619	188.2584	103.4428
PI583847	PI583847	PI583847	1559.6997	1578.7344	37.437	73.8085	69.5622	147.8721	66.1169
PI583846	PI583846	PI583846	1467.8819	1415.2395	73.214	68.9279	63.5607	151.7645	66.7658
AMES20136	AMES20136	AMES20136	1730.0179	1734.9248	25.2414	81.9946	75.6565	160.5607	79.5882
AMES26776	AMES26776	AMES26776	1648.2997	1677.6214	31.7575	80.751	74.7758	148.11	70.306
AMES26777	AMES26777	AMES26777	1738.9076	1732.5747	37.6068	78.993	75.0493	152.7682	68.1305
AMES20137	AMES20137	AMES20137	1677.9061	1670.2632	42.2472	76.2584	73.1002	210.8208	87.0666
AMES26778	AMES26778	AMES26778	1444.8422	1473.1549	14.0392	68.6787	65.5727	117.9294	63.7713
AMES26779	AMES26779	AMES26779	1607.0107	1656.1736	20.1924	77.3176	73.0471	137.7366	69.1606
AMES26780	AMES26780	AMES26780	1703.8551	1645.2204	81.22	79.0342	72.1647	184.3223	103.4687
AMES26781	AMES26781	AMES26781	1686.7926	1644.599	57.7046	77.598	71.9048	189.258	103.143
AMES26782	AMES26782	AMES26782	1706.4288	1725.0501	57.1816	81.2455	76.1404	137.377	71.1381
PI601172	PI601172	PI601172	1640.3146	1660.522	18.1981	75.6483	72.3972	154.2891	58.6772
PI641229	PI641229	PI641229	1547.275	1613.1423	38.7049	74.0963	71.2263	166.0702	60.5823
PI587131	PI587131	PI587131	1545.5265	1570.8653	35.6231	73.2786	69.4438	146.3099	81.4637
PI542776	PI542776	PI542776	1563.6273	1543.5575	66.7302	72.5444	68.0791	131.422	77.8309
PI405707	PI405707	PI405707	1354.1266	1353.7344	26.5695	66.915	61.6015	125.7943	45.8904
PI340878	PI340878	PI340878	1658.634	1640.4487	51.6194	76.8818	71.7584	146.3627	82.5761
PI340876	PI340876	PI340876	1465.4486	1586.5641	50.97	70.5052	69.4621	155.4273	90.4099
NSL75976	NSL75976	NSL75976	1627.3839	1638.542	40.6994	77.2766	72.1473	125.3125	74.4691
AMES22026	AMES22026	AMES22026	1489.2045	1490.2478	36.087	71.0469	67.0004	140.1386	53.26
AMES22027	AMES22027	AMES22027	1469.857	1520.2669	38.0316	70.356	67.3166	117.6086	43.3522
AMES24575	AMES24575	AMES24575	1569.9376	1562.2442	55.4281	73.918	69.7675	147.7231	95.8838
AMES24576	AMES24576	AMES24576	1619.7571	1623.5733	41.8262	73.6206	70.9952	113.7016	61.1111
AMES24577	AMES24577	AMES24577	1570.6241	1544.7244	54.3009	73.8438	68.8983	130.6573	73.7962
PI186220	PI186220	PI186220	1621.3389	1583.0763	44.169	76.9715	70.2387	148.957	66.9527
PI186231	PI186231	PI186231	1539.7256	1515.6559	60.4753	72.9574	68.1054	185.3944	84.2615
PI186188	PI186188	PI186188	1629.8731	1550.636	118.7805	75.0714	68.6778	175.429	90.174
NSL30862	NSL30862	NSL30862	1714.812	1672.5606	52.0725	77.5788	73.1942	112.3993	59.3739
NSL22630	NSL22630	NSL22630	1640.6678	1577.53	80.3214	77.4966	69.6948	146.3176	75.5523
NSL22634	NSL22634	NSL22634	1751.8417	1688.8944	63.4819	81.4364	73.9326	184.884	99.5764
NSL22632	NSL22632	NSL22632	1816.5604	1769.9093	44.8332	81.7722	76.5851	165.4725	79.6136
AMES27121	AMES27121	AMES27121	1718.1663	1746.7656	43.1233	79.1078	75.4734	158.9651	71.5254
NSL30863	NSL30863	NSL30863	1535.8141	1503.9641	108.304	71.8757	67.8768	135.7207	59.6633
PI601726	PI601726	PI601726	1368.6843	1342.1978	57.1344	67.1422	62.1959	115.4021	55.8547
PI601727	PI601727	PI601727	1394.1902	1361.4399	72.917	68.4007	62.2008	120.5936	49.1967
PI601728	PI601728	PI601728	1397.8754	1399.1501	34.8765	67.8266	63.6689	146.4385	53.3366
NSL65872	NSL65872	NSL65872	1585.6982	1601.6264	72.1776	74.2582	70.9811	178.9079	86.7924
AMES10264	AMES10264	AMES10264	2028.0172	1951.8817	64.6846	91.2663	83.1575	184.6819	113.0389
AMES10265	AMES10265	AMES10265	1852.8679	1833.0924	30.9224	84.7945	78.7424	150.1707	65.9519
AMES10263	AMES10263	AMES10263	2312.0429	2290.4471	80.2762	99.5884	93.2259	148.9916	72.3617
PI644101	PI644101	PI644101	1620.422	1573.1226	55.709	76.1607	69.9248	117.2209	54.6221
PI601493	PI601493	PI601493	1317.4721	1320.0503	44.5059	65.1907	60.5652	137.0257	53.9692
PI601403	PI601403	PI601403	1584.2338	1611.3881	42.1882	75.6276	71.4615	128.2234	57.8639
PI506411	PI506411	PI506411	1395.9295	1397.8756	66.7346	67.3508	63.639	104.8923	42.6654
PI506412	PI506412	PI506412	1294.4371	1330.7015	34.787	62.6944	61.8989	130.0645	49.8929
PI506413	PI506413	PI506413	1503.1844	1429.055	69.1243	71.4793	64.9148	133.0146	56.6927
PI558527	PI558527	PI558527	1703.048	1643.0658	82.7448	78.9364	72.0678	139.1236	65.3968
NSL67786	NSL67786	NSL67786	1743.263	1747.3737	36.0929	80.7881	75.9062	129.8234	58.8764
NSL67788	NSL67788	NSL67788	1748.6065	1760.5308	44.482	81.2362	76.2509	154.1013	71.0103
NSL67789	NSL67789	NSL67789	1706.5901	1773.2016	42.0173	79.3205	76.3513	131.4828	70.2897
NSL67790	NSL67790	NSL67790	1654.1345	1721.2787	20.0669	78.0188	74.5112	177.62	97.604
NSL67792	NSL67792	NSL67792	1640.826	1584.4431	48.4204	75.9525	70.3993	152.4768	75.8974
NSL67793	NSL67793	NSL67793	1797.1653	1776.8384	34.1799	80.9983	76.0798	175.9193	87.9626
AMES28930	AMES28930	AMES28930	1702.1829	1612.7506	44.4459	79.7584	71.2998	165.3852	69.0841
NSL67796	NSL67796	NSL67796	1822.8912	1814.5476	71.7802	85.9146	78.5501	159.8079	79.5306
NSL67797	NSL67797	NSL67797	1700.0868	1851.1384	23.32	77.889	78.8205	141.2302	68.0098
NSL67798	NSL67798	NSL67798	1615.3747	1629.9571	36.3787	77.1771	72.2078	152.325	68.6038
NSL67799	NSL67799	NSL67799	1762.8703	1754.3591	54.7286	80.3758	75.9099	165.2963	93.9281
AMES28931	AMES28931	AMES28931	1862.0543	1781.4681	87.7985	88.2273	78.5517	164.6971	96.7926
AMES28932	AMES28932	AMES28932	1713.9097	1654.7504	22.5948	78.3649	72.8879	151.5358	78.4409
AMES28933	AMES28933	AMES28933	1793.1549	1846.2228	3.5369	82.9479	79.6666	179.9599	92.2165
AMES28934	AMES28934	AMES28934	1733.3374	1689.3785	73.6432	83.4817	73.8769	169.8143	74.0403
AMES28935	AMES28935	AMES28935	1742.3346	1687.756	60.6698	81.0666	73.6261	159.6395	66.2951
AMES28936	AMES28936	AMES28936	1772.6547	1740.5249	62.1963	83.9644	75.9676	157.8768	82.3897
AMES28937	AMES28937	AMES28937	1656.3597	1667.7784	15.6065	75.2725	72.4503	167.4706	81.939
AMES20119	AMES20119	AMES20119	1660.3968	1662.7204	47.98	76.7267	72.5539	134.3813	55.099
AMES28360	AMES28360	AMES28360	1618.5346	1582.0055	75.2593	76.51	69.9068	154.1681	63.1998
AMES28361	AMES28361	AMES28361	1586.2223	1516.9039	65.1332	75.2596	67.7138	159.4114	73.9471
AMES28362	AMES28362	AMES28362	1890.8696	1787.0194	119.1654	85.4288	77.0961	165.9001	92.3277
AMES26909	AMES26909	AMES26909	1739.1845	1643.1042	136.8372	80.9886	72.7295	155.8266	71.8681
AMES20120	AMES20120	AMES20120	1493.7372	1466.9578	50.9254	70.2203	65.6038	161.8573	65.831
AMES28938	AMES28938	AMES28938	1579.2827	1549.7461	86.5913	75.4276	69.584	163.425	83.8805
PI558523	PI558523	PI558523	1965.02	1825.6011	-7.3603	81.7441	76.4002	119.5735	47.744
AMES28940	AMES28940	AMES28940	1621.5313	1638.9614	24.9385	75.6734	71.7124	122.3552	55.7719
AMES28941	AMES28941	AMES28941	1719.7345	1676.0276	47.3795	79.4229	73.0287	150.3262	84.746
AMES28942	AMES28942	AMES28942	1725.0134	1664.7951	76.9365	79.1705	72.4211	143.3071	72.7466
AMES28943	AMES28943	AMES28943	1818.8293	1738.6125	64.2752	82.9025	75.2567	188.1401	105.1539
AMES28944	AMES28944	AMES28944	1625.0849	1663.1039	46.7397	76.2078	72.6581	118.9333	56.7846
AMES28945	AMES28945	AMES28945	1501.7624	1493.6102	48.6303	71.9644	67.0102	140.6002	68.3605
AMES28946	AMES28946	AMES28946	1663.6235	1682.1299	55.3875	77.7589	73.1565	158.0078	91.3877
AMES28947	AMES28947	AMES28947	1568.8062	1529.4453	40.4767	74.3351	67.8692	148.4345	79.0462
AMES27140	AMES27140	AMES27140	1554.579	1508.1589	92.3725	72.6485	67.897	158.8397	57.573
PI520774	PI520774	PI520774	1665.5795	1698.5216	21.1191	76.0579	73.2162	145.2952	71.8705
AMES28414	AMES28414	AMES28414	1748.9421	1684.2844	52.601	80.3689	73.4605	162.4023	63.07
AMES28415	AMES28415	AMES28415	1737.8542	1673.9016	55.702	79.2274	72.8345	162.7753	64.6751
AMES28416	AMES28416	AMES28416	1748.6691	1718.1753	25.9248	81.9011	74.8465	142.5044	63.9787
AMES28417	AMES28417	AMES28417	1606.1815	1599.7655	46.9566	74.5296	69.7755	137.0885	58.064
AMES28418	AMES28418	AMES28418	1656.1013	1640.7988	23.9451	76.524	71.9288	182.1354	88.6113
AMES28419	AMES28419	AMES28419	1602.0058	1603.9076	55.8252	77.0042	71.1741	145.8582	71.1246
AMES28420	AMES28420	AMES28420	1608.1223	1583.6822	53.3797	76.0231	70.5732	163.0202	77.8455
AMES28421	AMES28421	AMES28421	1586.3972	1632.3013	1.6159	76.6977	71.9257	160.802	73.8238
AMES28422	AMES28422	AMES28422	1528.1083	1538.8801	18.9626	72.8909	68.5459	173.2584	90.4513
AMES28423	AMES28423	AMES28423	1594.1134	1616.4476	29.896	78.1177	71.3802	155.143	70.0288
AMES28424	AMES28424	AMES28424	1593.0843	1611.4666	48.7552	74.4801	71.2696	126.1035	40.6318
AMES28425	AMES28425	AMES28425	1578.6697	1629.4968	42.7664	73.2187	71.2563	153.1508	69.4471
AMES28426	AMES28426	AMES28426	1529.5596	1556.4551	48.5931	73.8766	68.8352	110.198	39.748
AMES27149	AMES27149	AMES27149	1688.184	1676.5854	22.5706	79.43	73.6947	157.6476	69.607
AMES27150	AMES27150	AMES27150	1583.5471	1579.6323	43.7241	77.4799	70.2701	172.2469	65.6374
AMES27151	AMES27151	AMES27151	1571.944	1544.986	53.6564	73.6063	68.4692	154.4149	73.4611
AMES27153	AMES27153	AMES27153	1643.8844	1615.1249	36.9018	74.9017	70.1323	133.4264	57.2552
AMES27154	AMES27154	AMES27154	1684.3249	1632.755	37.5631	75.0557	70.4362	165.3179	73.9405
AMES27158	AMES27158	AMES27158	1705.2418	1626.0821	84.3815	79.8485	71.9142	146.3867	56.9764
AMES27167	AMES27167	AMES27167	1613.1931	1624.6894	20.7809	74.7681	71.6323	165.9091	85.4222
AMES27177	AMES27177	AMES27177	1664.1869	1669.8208	23.754	75.1576	72.4725	164.4881	67.114
AMES12725	AMES12725	AMES12725	2086.8873	1923.7173	161.1909	93.7146	81.9709	160.934	99.6227
AMES12727	AMES12727	AMES12727	1770.1846	1722.6577	64.6459	76.6659	74.463	171.3857	72.3767
PI303936	PI303936	PI303936	1492.8154	1430.1084	54.838	70.8466	65.2115	136.275	57.0141
PI303940	PI303940	PI303940	1461.828	1473.9615	17.0694	69.5757	66.0778	146.8251	75.9264
PI200184	PI200184	PI200184	1501.179	1503.2275	34.5047	70.8333	67.235	131.4875	50.544
PI560082	PI560082	PI560082	1642.6149	1694.7229	16.8456	78.4305	73.8729	150.0967	72.7988
AMES19324	AMES19324	AMES19324	1613.5788	1630.3292	18.5836	75.0357	71.4359	145.2205	59.23
PI517972	PI517972	PI517972	1560.3726	1586.4693	21.5385	73.4451	70.0358	166.8124	75.7753
PI517973	PI517973	PI517973	1737.8653	1628.8093	83.3563	79.9241	71.051	158.8404	66.1535
PI517974	PI517974	PI517974	1644.2424	1622.4623	50.0174	75.5565	71.1175	169.0209	74.8202
PI531083	PI531083	PI531083	1666.6811	1632.0709	59.3301	77.3534	71.7772	186.4265	82.8614
PI587147	PI587147	PI587147	1636.7641	1617.1919	64.8918	77.0747	71.4168	170.3383	78.9132
AMES25372	AMES25372	AMES25372	1700.3788	1668.2583	42.6208	78.9432	72.3776	166.2548	91.704
AMES25373	AMES25373	AMES25373	1743.9037	1683.6248	76.9547	80.5401	73.4938	174.7953	88.2059
AMES25374	AMES25374	AMES25374	1680.6771	1628.4033	49.673	78.6326	71.3049	168.1727	86.2973
PI601441	PI601441	PI601441	1520.7669	1532.6831	30.3982	73.3433	68.6541	157.5454	78.862
PI601320	PI601320	PI601320	1626.0052	1622.3096	51.5244	76.3107	71.4386	163.9233	64.4382
PI601442	PI601442	PI601442	1587.8634	1568.892	24.2577	74.4747	69.16	162.5965	71.1468
PI601568	PI601568	PI601568	1599.3822	1557.6893	57.8167	75.9342	69.0859	148.7233	67.3709
PI601497	PI601497	PI601497	1441.1336	1367.5758	74.1662	68.8949	62.8559	129.1263	57.1243
PI601569	PI601569	PI601569	1743.3268	1760.9809	37.1771	82.1724	76.1136	159.8161	77.3629
PI601785	PI601785	PI601785	1672.9209	1701.2277	28.1331	76.615	74.0126	168.7263	76.8596
PI601469	PI601469	PI601469	1270.6668	1248.5306	38.2948	63.1781	58.9674	135.4405	48.4144
PI601571	PI601571	PI601571	1654.2049	1647.3809	26.1806	75.9852	71.5754	154.8272	64.7074
PI601361	PI601361	PI601361	1473.5349	1508.7344	36.8752	69.634	67.1699	160.1377	83.62
PI601573	PI601573	PI601573	1593.9235	1603.7791	35.5226	74.7315	71.1478	161.464	77.8429
PI601788	PI601788	PI601788	1599.1933	1595.1034	19.2109	74.417	70.2601	157.3351	68.8493
PI601574	PI601574	PI601574	1563.7429	1525.7514	42.0295	72.7171	67.9149	157.8575	57.1044
PI601499	PI601499	PI601499	1462.2343	1452.8732	42.6899	69.2884	65.3751	139.1206	55.9696
PI601500	PI601500	PI601500	1647.8286	1644.4718	59.3953	76.48	72.6584	130.9891	57.5027
PI601362	PI601362	PI601362	1458.9957	1488.9338	18.7675	71.2009	66.7566	162.1478	77.3314
PI601791	PI601791	PI601791	1437.3136	1429.5481	44.3255	72.3856	64.5537	153.6844	69.7019
PI601792	PI601792	PI601792	1451.8164	1456.9617	35.5509	69.3414	65.7927	141.5844	48.9757
PI601575	PI601575	PI601575	1535.3472	1567.5777	42.8578	75.262	69.5135	146.4313	58.654
PI601576	PI601576	PI601576	1565.7806	1547.6609	41.4233	73.716	68.7718	174.8466	78.5174
PI340862	PI340862	PI340862	1433.0962	1430.3096	45.8719	69.821	65.2974	115.1641	56.2916
PI340863	PI340863	PI340863	1494.1569	1431.9381	92.59	70.4745	65.1652	113.9956	67.9474
AMES27187	AMES27187	AMES27187	1595.3789	1598.425	30.9444	74.5022	70.6585	165.5754	66.8221
PI340872	PI340872	PI340872	1693.9495	1680.2317	48.7614	79.0735	73.2955	144.7519	76.2547
PI340869	PI340869	PI340869	1743.5574	1736.2906	45.6157	82.0949	75.6783	151.1399	104.7122
PI340870	PI340870	PI340870	1774.968	1784.4449	36.1405	82.1552	77.6352	152.8317	84.1429
PI340873	PI340873	PI340873	1700.777	1709.8586	36.3397	76.6514	73.5585	109.9836	49.9482
AMES27188	AMES27188	AMES27188	1610.1605	1697.3898	17.5204	76.1095	74.1742	155.9768	80.6143
PI606768	PI606768	PI606768	1507.1761	1491.9407	26.6445	72.3862	66.6189	138.7972	60.8439
PI358521	PI358521	PI358521	1634.9465	1688.8241	42.0968	75.7602	72.4919	118.865	38.9678
PI358524	PI358524	PI358524	1626.4051	1602.3877	54.5192	74.5645	70.5047	125.5295	50.4826
PI550520	PI550520	PI550520	1765.3064	1721.1598	40.9162	83.2137	75.4285	160.2218	87.2584
PI542953	PI542953	PI542953	1743.3489	1668.0609	82.8432	82.1394	73.2078	141.8513	58.2243
PI631444	PI631444	PI631444	1675.6462	1696.9831	8.3234	77.4637	74.2244	164.3807	67.5739
PI391676	PI391676	PI391676	1615.8762	1578.7442	43.1372	75.2736	69.8504	132.6654	76.9903
AMES19001	AMES19001	AMES19001	1582.6239	1605.582	44.6077	76.0103	70.8468	150.8633	67.4752
PI303927	PI303927	PI303927	NA	1500.3497	NA	NA	66.8447	142.6483	70.7576
12E	12E	12E	1679.7045	1672.1019	39.6423	76.3105	73.068	156.9246	86.5773
A3G-3-1-3	A3G-3-1-3	A3G-3-1-3	1674.5775	1663.9226	43.3391	75.4347	72.139	133.7287	59.2847
AH83	AH83	AH83	1699.3114	1648.9124	70.9982	78.8335	71.835	171.0835	94.9092
FE	FE	FE	1658.2351	1630.2694	45.8171	74.3037	71.5619	123.5903	55.3545
GA220	GA220	GA220	1551.942	1671.097	32.0202	73.2074	73.3373	149.292	79.9736
GA224	GA224	GA224	1641.6632	1647.6947	61.6727	76.5893	72.2138	142.8787	77.7564
GE180	GE180	GE180	1684.5789	1525.3793	70.4704	77.2538	67.9703	132.9617	63.6017
GT154	GT154	GT154	1844.7229	1869.675	54.6972	82.9437	79.4492	203.2881	102.4362
GT169A	GT169A	GT169A	1999.7206	1890.9217	56.4221	88.9743	80.6832	209.3826	91.3035
GT601	GT601	GT601	1525.5204	1563.4434	52.5455	74.4878	68.5522	132.3853	71.1928
GT602	GT602	GT602	1828.0796	1701.8909	65.5748	82.3384	73.9915	152.8685	73.4289
MP462	MP462	MP462	1832.3376	1848.7055	38.7475	85.9601	80.7064	167.8302	93.0659
MP717	MP717	MP717	2195.7949	2219.1413	36.3224	97.1808	92.907	186.731	112.0446
MR06_(CHAPALOTE)_S6	MR06(CHAPALOTE)S6	MR06(CHAPALOTE)S6	2208.2058	1968.3857	116.6147	97.2816	84.0297	159.5536	74.809
MR13_(HICKORY_KING)	MR13(HICKORYKING)	MR13(HICKORYKING)	1740.3508	1777.5594	50.5913	79.7424	77.5009	175.8876	82.8095
MR15_(PALOMERO_DE_JALISCO)_S6	MR15(PALOMERODEJALISCO)S6	MR15(PALOMERODEJALISCO)S6	1430.2664	1408.4487	52.5039	67.549	63.1275	136.8984	60.8041
MR26_(POLLO)_S5	MR26(POLLO)?S5???	MR26(Pollo)?S5???	1935.9698	1938.3372	59.8064	87.0664	81.7893	200.7646	111.7665
TR_9-1-1-6	TR9-1-1-6	TR9-1-1-6	1530.8762	1569.9338	32.2785	71.4479	68.5758	133.8432	65.512
PI587130	PI587130	PI587130	1754.9317	1703.103	52.0639	77.7104	73.4083	141.2389	75.7002
3167B	3167B	3167B	1664.3903	1664.3991	18.369	76.5507	72.6116	148.9919	76.2306
PI198888	PI198888	PI198888	1676.1174	1620.255	65.542	75.9258	70.8335	138.9671	69.5014
PI198906	PI198906	PI198906	1695.397	1655.9029	51.4684	76.8158	72.2361	188.624	89.3312
PI406116	PI406116	PI406116	1752.9719	1768.1032	22.3067	79.5575	76.2401	111.995	54.4882
AMES27064	AMES27064	AMES27064	1655.9077	1630.3772	66.3526	77.1527	72.0088	130.1978	61.539
PI406119	PI406119	PI406119	1707.0121	1726.0322	46.9499	79.7287	75.3263	148.8854	88.7592
PI406120	PI406120	PI406120	1677.0378	1742.6026	34.0957	77.3169	75.2316	152.1665	87.7636
AMES27062	AMES27062	AMES27062	2066.9366	1887.7828	137.3446	92.4341	81.1267	179.7366	110.7643
AMES10244	AMES10244	AMES10244	2037.8168	1948.3072	40.9082	89.7159	82.8159	167.7991	84.247
AMES18999	AMES18999	AMES18999	1783.4323	1787.2472	91.2108	84.3043	78.0942	152.5435	78.9692
PI564717	PI564717	PI564717	1605.3048	1604.5195	44.7326	75.246	70.6315	134.7103	70.9451
PI561520	PI561520	PI561520	1886.2798	1747.0855	61.3913	85.4797	76.1743	162.9901	68.0798
PI561523	PI561523	PI561523	1783.8539	1708.9853	39.195	79.9378	74.2868	144.6041	81.0867
PI561525	PI561525	PI561525	1789.0692	1763.3778	35.3504	81.4562	76.1704	130.6407	70.033
PI561529	PI561529	PI561529	1803.7324	1688.5355	102.0097	80.8502	73.4344	106.6677	55.6434
PI561535	PI561535	PI561535	1850.2868	1849.689	32.5837	85.2997	80.0715	121.3007	49.2426
PI561537	PI561537	PI561537	1742.7837	1755.439	30.7867	80.4204	75.9861	174.1471	89.3158
NSL437899	NSL437899	NSL437899	1838.8284	1820.3456	67.0599	84.7136	78.5492	181.2179	73.6664
NSL65865	NSL65865	NSL65865	1753.6829	1696.3878	97.3565	80.2573	73.8881	162.6633	75.3504
AMES27066	AMES27066	AMES27066	1487.2204	1449.7594	71.2956	69.33	65.2841	145.6442	68.8802
AMES19284	AMES19284	AMES19284	1626.4588	1552.9589	78.652	76.772	68.5044	161.3718	57.7829
AMES26138	AMES26138	AMES26138	1595.1025	1579.9872	59.8269	74.7646	69.8182	143.3457	68.5915
CUB57C-2	CUB57C-2	CUB57C-2	1726.3106	1694.0855	42.7681	79.66	74.1813	156.4342	72.9574
PI221747	PI221747	PI221747	1567.3703	1486.2873	42.1512	70.6646	65.7312	124.4527	56.4434
AMES27110	AMES27110	AMES27110	1859.5305	1764.1592	114.6299	85.7833	76.5209	164.3766	74.0307
NSL22893	NSL22893	NSL22893	1815.5354	1778.6833	62.3677	83.192	77.2339	181.5596	102.2121
AMES7871	AMES7871	AMES7871	1925.1432	1993.8146	38.462	89.5286	84.8131	156.5235	86.6403
PI221797	PI221797	PI221797	2169.0126	1939.5351	75.9435	95.112	82.3993	204.2519	126.6591
PI593007	PI593007	PI593007	1689.1623	1601.8636	42.9505	75.22	69.491	155.7923	65.1736
PI593008	PI593008	PI593008	1795.5317	1752.4656	67.2052	83.0226	75.9302	171.6901	89.0393
PI593009	PI593009	PI593009	2107.6207	2123.8842	57.8665	96.4517	89.0523	157.2865	106.9339
AMES28291	AMES28291	AMES28291	1928.9024	1917.6768	71.5583	90.1346	82.0362	165.4336	95.4736
PI593010	PI593010	PI593010	1828.629	1799.5691	67.3053	84.0635	77.06	153.389	81.5628
PI593012	PI593012	PI593012	1781.0396	1630.1891	68.482	82.1301	71.7968	161.7955	76.891
PI593013	PI593013	PI593013	1739.619	1690.0713	76.2949	82.1095	74.5677	154.6822	73.8477
PI593014	PI593014	PI593014	1571.0572	1589.686	58.8023	74.7367	70.5324	158.4546	62.8087
PI593015	PI593015	PI593015	2012.2261	1969.6895	28.2222	90.82	83.7146	159.8197	99.3799
PI593017	PI593017	PI593017	1719.7097	1680.5993	60.496	79.7438	73.6952	156.7382	90.1032
PI641225	PI641225	PI641225	2123.2177	1968.1914	148.7146	98.2496	83.9439	159.2955	99.9032
PI641226	PI641226	PI641226	1710.8827	1733.1437	52.5229	78.2769	74.8369	160.6805	86.0822
PI542778	PI542778	PI542778	1705.7377	1567.5006	116.3679	75.473	69.4975	138.6718	66.2279
PI542777	PI542777	PI542777	1728.4899	1654.8225	77.7053	77.766	72.378	121.0702	55.6734
AMES27116	AMES27116	AMES27116	1727.0729	1751.6309	36.3538	78.2279	75.4424	140.8677	66.3111
PI340874	PI340874	PI340874	1646.5618	1671.2808	20.2787	74.9907	72.6608	152.8462	75.1169
PI340875	PI340875	PI340875	1605.7716	1578.1692	47.2088	77.9514	70.4586	138.7366	64.3963
PI587135	PI587135	PI587135	1380.1005	1362.2085	71.9518	67.6453	62.6365	104.7228	45.5932
AMES27117	AMES27117	AMES27117	1324.9286	1313.1989	52.9943	64.5305	60.5901	116.0884	48.6315
PI186216	PI186216	PI186216	NA	1593.8228	NA	NA	70.3991	180.3078	75.8958
PI186219	PI186219	PI186219	1431.6696	1407.0472	9.1454	67.8486	63.3943	168.9288	77.9337
PI186182	PI186182	PI186182	1619.6052	1619.3322	48.2952	75.7271	71.1635	140.3998	62.1517
PI186183	PI186183	PI186183	1612.3075	1628.9138	38.1363	74.3274	71.1443	128.569	60.3266
PI186193	PI186193	PI186193	1445.0039	1496.003	40.3804	71.3053	67.3507	102.3765	41.5215
AMES27122	AMES27122	AMES27122	1576.6611	1566.1313	48.3298	73.7854	69.1976	152.8905	55.0792
NSL30038	NSL30038	NSL30038	1788.1868	1753.2328	49.9069	83.4746	75.9214	160.2413	88.6237
NSL22635	NSL22635	NSL22635	1626.3624	1596.6466	39.3584	74.1831	70.0762	147.8723	70.77
NSL22628	NSL22628	NSL22628	1647.3311	1619.6181	72.0238	77.3356	70.8968	151.9775	67.5201
AMES27131	AMES27131	AMES27131	1760.6011	1723.7845	34.1584	81.7634	74.4512	156.3537	89.263
PI587136	PI587136	PI587136	1828.3137	1730.4135	62.5351	84.0807	75.6037	159.9553	71.1576
NSL65873	NSL65873	NSL65873	1614.7358	1642.2318	67.5763	77.8592	71.5885	176.923	97.2812
PI601230	PI601230	PI601230	1729.1731	1740.0236	37.8648	78.1022	75.5517	174.9159	82.976
PI601404	PI601404	PI601404	1629.8759	1619.1537	34.1191	74.9479	71.4315	158.5561	63.6353
AMES27134	AMES27134	AMES27134	1857.5104	1926.6364	13.4784	85.6413	82.0828	145.4599	77.6046
AMES27133	AMES27133	AMES27133	1755.639	1723.7663	43.6243	81.2045	75.2	150.5729	67.9991
PI558517	PI558517	PI558517	1783.6382	1759.9596	51.3389	80.6685	75.5061	144.4901	70.9116
PI558528	PI558528	PI558528	1686.2924	1652.0483	73.4269	77.3732	72.4359	158.9014	74.2381
PI558529	PI558529	PI558529	1838.0694	1794.7512	54.0156	85.1896	77.641	170.3136	87.5024
